idx	beam	hyp	truth
008524	1	ㄧˋ ㄓˊ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄕㄥ ㄅㄨㄛ ㄅㄧㄢˊ ㄕㄠˇ	ㄧˋ ㄓˊ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄕㄥ ㄉㄨㄛ ㄅㄧㄢˊ ㄕㄠˇ
008512	0	ㄊㄧㄥˊ ㄏㄠˇ ㄉㄜ˙ ㄔㄤˊ ㄊㄡˊ ㄈㄚˋ ㄍㄤˋ ㄇㄚˊ ㄐㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄢˇ	ㄊㄧㄥˊ ㄏㄠˇ ㄉㄜ˙ ㄔㄤˊ ㄊㄡˊ ㄈㄚ˙ ㄍㄢˋ ㄇㄚˊ ㄐㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄢˇ
008512	1	ㄊㄧㄥˊ ㄏㄠˇ ㄉㄜ˙ ㄔㄤˊ ㄊㄡˊ ㄈㄚ˙ ㄍㄤˋ ㄇㄚˊ ㄐㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄢˇ	ㄊㄧㄥˊ ㄏㄠˇ ㄉㄜ˙ ㄔㄤˊ ㄊㄡˊ ㄈㄚ˙ ㄍㄢˋ ㄇㄚˊ ㄐㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄢˇ
008514	0	ㄧˋ ㄕㄡˇ ㄅㄚˊ ㄨㄛˇ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄗㄨㄛˋ ㄊㄧㄢ ㄑㄩˋ ㄕˋ ㄌㄜ˙	ㄧˋ ㄕㄡˇ ㄅㄚˊ ㄨㄛˇ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄗㄨㄛˊ ㄊㄧㄢ ㄑㄩˋ ㄕˋ ㄌㄜ˙
008514	1	ㄧˋ ㄕㄡˇ ㄅㄚ ㄨㄛˇ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄗㄨㄛˋ ㄊㄧㄢ ㄑㄩˋ ㄕˋ ㄌㄜ˙	ㄧˋ ㄕㄡˇ ㄅㄚˊ ㄨㄛˇ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄗㄨㄛˊ ㄊㄧㄢ ㄑㄩˋ ㄕˋ ㄌㄜ˙
008463	0	ㄌㄧˊ ㄐㄧㄣˇ ㄇㄢˋ ㄇㄜ˙ ㄐㄧㄚ ㄈㄨˋ ㄇㄨˇ ㄧˋ ㄓㄚˊ ㄧㄢˇ ㄉㄡ ㄅㄨˊ ㄗㄞˋ ㄌㄜ˙	ㄌㄧˊ ㄐㄧㄣˇ ㄇㄢˋ ㄉㄜ˙ ㄐㄧㄚ ㄈㄨˋ ㄇㄨˇ ㄧˋ ㄓㄚˊ ㄧㄢˇ ㄉㄡ ㄅㄨˊ ㄗㄞˋ ㄌㄜ˙
008463	1	ㄌㄧˊ ㄐㄧㄣˇ ㄇㄢˋ ㄋㄜ˙ ㄐㄧㄚ ㄈㄨˋ ㄇㄨˇ ㄧˋ ㄓㄚˊ ㄧㄢˇ ㄉㄡ ㄅㄨˊ ㄗㄞˋ ㄌㄜ˙	ㄌㄧˊ ㄐㄧㄣˇ ㄇㄢˋ ㄉㄜ˙ ㄐㄧㄚ ㄈㄨˋ ㄇㄨˇ ㄧˋ ㄓㄚˊ ㄧㄢˇ ㄉㄡ ㄅㄨˊ ㄗㄞˋ ㄌㄜ˙
008527	0	ㄋㄧˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄉㄜ˙ ㄐㄧˋ ㄐㄧㄢˊ ㄨㄟˇ ㄇㄚ˙	ㄋㄧˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄉㄜ˙ ㄐㄧˋ ㄐㄧㄢˊ ㄨㄟˇ ㄇㄚ˙
008527	1	ㄋㄧˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄉㄜ˙ ㄐㄧ ㄐㄧㄢˊ ㄨㄟˇ ㄇㄚ˙	ㄋㄧˇ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄉㄜ˙ ㄐㄧˋ ㄐㄧㄢˊ ㄨㄟˇ ㄇㄚ˙
008013	0	ㄩˇ ㄒㄧㄤˊ ㄎㄨˇ ㄒㄧㄠˋ ㄕㄨㄛ ㄋㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄍㄜˋ ㄇㄚˊ ㄖㄤˋ ㄨㄛˇ ㄎㄢˋ	ㄩˇ ㄒㄧㄤˊ ㄎㄨˇ ㄒㄧㄠˋ ㄕㄨㄛ ㄋㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄍㄢˋ ㄇㄚˊ ㄖㄤˋ ㄨㄛˇ ㄎㄢˋ
008013	1	ㄩˇ ㄒㄧㄤˊ ㄎㄨˇ ㄒㄧㄤˋ ㄕㄨㄛ ㄋㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄍㄜˋ ㄇㄚˊ ㄖㄤˋ ㄨㄛˇ ㄎㄢˋ	ㄩˇ ㄒㄧㄤˊ ㄎㄨˇ ㄒㄧㄠˋ ㄕㄨㄛ ㄋㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄍㄢˋ ㄇㄚˊ ㄖㄤˋ ㄨㄛˇ ㄎㄢˋ
008824	0	ㄧˋ ㄊㄨˊ ㄉㄜ˙ ㄔㄤˊ ㄈㄚˋ ㄆㄨ ㄒㄧㄚˋ ㄌㄞˊ ㄎㄨㄞˋ ㄍㄞˋ ㄓㄨˊ ㄌㄜ˙ ㄅㄟ ㄅㄠ	ㄧˋ ㄊㄡˊ ㄉㄜ˙ ㄔㄤˊ ㄈㄚˋ ㄆㄨ ㄒㄧㄚˋ ㄌㄞˊ ㄎㄨㄞˋ ㄍㄞˋ ㄓㄨˋ ㄌㄜ˙ ㄅㄟ ㄅㄠ
008824	1	ㄧˋ ㄊㄨˊ ㄉㄜ˙ ㄔㄤˊ ㄈㄚˋ ㄆㄨ ㄒㄧㄚˋ ㄌㄞˊ ㄎㄨㄞˋ ㄍㄞˋ ㄓㄨˇ ㄌㄜ˙ ㄅㄟ ㄅㄠ	ㄧˋ ㄊㄡˊ ㄉㄜ˙ ㄔㄤˊ ㄈㄚˋ ㄆㄨ ㄒㄧㄚˋ ㄌㄞˊ ㄎㄨㄞˋ ㄍㄞˋ ㄓㄨˋ ㄌㄜ˙ ㄅㄟ ㄅㄠ
008165	0	ㄉㄤ ㄖㄢˊ ㄕˋ ㄏㄜˊ ㄋㄧˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄍㄟˊ ㄋㄧˇ ㄈㄤˋ ㄈㄤ˙ ㄧ ㄩㄢˋ ㄌㄚ˙	ㄉㄤ ㄖㄢˊ ㄕˋ ㄏㄜˊ ㄋㄧˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄍㄟˊ ㄋㄧˇ ㄈㄤˋ ㄈㄤ˙ ㄧㄣ ㄩㄝˋ ㄌㄚ˙
008165	1	ㄉㄠ ㄖㄢˊ ㄕˋ ㄏㄜˊ ㄋㄧˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄍㄟˊ ㄋㄧˇ ㄈㄤˋ ㄈㄤ˙ ㄧ ㄩㄢˋ ㄌㄚ˙	ㄉㄤ ㄖㄢˊ ㄕˋ ㄏㄜˊ ㄋㄧˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄍㄟˊ ㄋㄧˇ ㄈㄤˋ ㄈㄤ˙ ㄧㄣ ㄩㄝˋ ㄌㄚ˙
008174	0	ㄉㄧㄢˇ ㄐㄧ ㄌㄩˋ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄐㄧㄚ ㄖㄣ ㄍㄣ ㄓㄜ˙ ㄐㄧㄡˇ ㄌㄞˊ ㄌㄜ˙	ㄉㄧㄢˇ ㄐㄧ ㄌㄩˋ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄐㄧㄚㄖ ㄍㄣ ㄓㄜ˙ ㄐㄧㄡˋ ㄌㄞˊ ㄌㄜ˙
008174	1	ㄉㄧㄢˇ ㄐㄧ ㄌㄩˋ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄐㄧㄚ ㄖㄣ ㄍㄣ ㄓㄜ˙ ㄐㄧㄡˇ ㄌㄚˊ ㄌㄜ˙	ㄉㄧㄢˇ ㄐㄧ ㄌㄩˋ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄐㄧㄚㄖ ㄍㄣ ㄓㄜ˙ ㄐㄧㄡˋ ㄌㄞˊ ㄌㄜ˙
008080	0	ㄏㄞˊ ㄧㄠˋ ㄐㄧㄠˋ ㄊㄚ ㄑㄧˇ ㄔㄨㄤˊ ㄋㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄏㄨㄟˋ ㄅㄨˋ ㄗㄠˊ ㄑㄧˇ	ㄏㄞˊ ㄧㄠˋ ㄐㄧㄠˋ ㄊㄚ ㄑㄧˇ ㄔㄨㄤˊ ㄋㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄏㄨㄟˋ ㄅㄨˋ ㄗㄠˊ ㄑㄧˇ
008080	1	ㄏㄞˊ ㄧㄠˋ ㄐㄧㄡˋ ㄊㄚ ㄑㄧˇ ㄔㄨㄤˊ ㄋㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄏㄨㄟˋ ㄅㄨˋ ㄗㄠˊ ㄑㄧˇ	ㄏㄞˊ ㄧㄠˋ ㄐㄧㄠˋ ㄊㄚ ㄑㄧˇ ㄔㄨㄤˊ ㄋㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄏㄨㄟˋ ㄅㄨˋ ㄗㄠˊ ㄑㄧˇ
008223	0	ㄙˋ ㄕˋ ㄑㄧˇ ㄩㄝˋ ㄍㄨㄛˊ ㄐㄧˋ ㄏㄨㄚˋ ㄐㄧㄥˋ ㄧㄣ ㄋㄥˊ ㄌㄧˇ ㄐㄧㄠˋ ㄖㄨㄛˋ	ㄙˋ ㄕˋ ㄑㄧˇ ㄧㄝˋ ㄍㄨㄛˊ ㄐㄧˋ ㄏㄨㄚˋ ㄐㄧㄥ ㄧㄥˊ ㄋㄥˊ ㄌㄧˋ ㄐㄧㄠˋ ㄖㄨㄛˋ
008223	1	ㄘˋ ㄕˋ ㄑㄧˇ ㄩㄝˋ ㄍㄨㄛˊ ㄐㄧˋ ㄏㄨㄚˋ ㄐㄧㄥˋ ㄧㄣ ㄋㄥˊ ㄌㄧˇ ㄐㄧㄠˋ ㄖㄨㄛˋ	ㄙˋ ㄕˋ ㄑㄧˇ ㄧㄝˋ ㄍㄨㄛˊ ㄐㄧˋ ㄏㄨㄚˋ ㄐㄧㄥ ㄧㄥˊ ㄋㄥˊ ㄌㄧˋ ㄐㄧㄠˋ ㄖㄨㄛˋ
008517	0	ㄐㄧㄝˊ ㄍㄨㄛˊ ㄓˇ ㄕˋ ㄋㄧˇ ㄉㄚˋ ㄈㄤ ㄉㄜ˙ ㄑㄧㄥˇ ㄉㄚˊ ㄖㄣˊ ㄕㄨㄚˊ ㄕㄨㄚˇ	ㄐㄧㄝˊ ㄍㄨㄛˊ ㄓˇ ㄕˋ ㄋㄧˇ ㄉㄚˋ ㄈㄤ ㄉㄜ˙ ㄑㄧㄥˇ ㄉㄚˊ ㄖㄣˊ ㄕㄨㄚˊ ㄕㄨㄚˇ
008517	1	ㄐㄧㄝˊ ㄍㄨㄛˊ ㄓˇ ㄕˋ ㄋㄧˇ ㄉㄚˋ ㄈㄤ ㄉㄜ˙ ㄑㄧㄥˇ ㄉㄚˊ ㄖㄢˊ ㄕㄨㄚˊ ㄕㄨㄚˇ	ㄐㄧㄝˊ ㄍㄨㄛˊ ㄓˇ ㄕˋ ㄋㄧˇ ㄉㄚˋ ㄈㄤ ㄉㄜ˙ ㄑㄧㄥˇ ㄉㄚˊ ㄖㄣˊ ㄕㄨㄚˊ ㄕㄨㄚˇ
008772	0	ㄦˊ ㄓㄜˋ ㄒㄧㄝ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄨㄟˋ ㄩˊ ㄔㄥˊ ㄅㄣˇ ㄍㄥˋ ㄨㄟˊ ㄇㄧㄣˊ ㄍㄢˇ	ㄦˊ ㄓㄜˋ ㄒㄧㄝ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄨㄟˋ ㄩˊ ㄔㄥˊ ㄅㄣˇ ㄍㄥˋ ㄨㄟˊ ㄇㄧㄣˊ ㄍㄢˇ
008772	1	ㄦˊ ㄓㄜˋ ㄒㄧㄝˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄨㄟˋ ㄩˊ ㄔㄥˊ ㄅㄣˇ ㄍㄥˋ ㄨㄟˊ ㄇㄧㄣˊ ㄍㄢˇ	ㄦˊ ㄓㄜˋ ㄒㄧㄝ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄨㄟˋ ㄩˊ ㄔㄥˊ ㄅㄣˇ ㄍㄥˋ ㄨㄟˊ ㄇㄧㄣˊ ㄍㄢˇ
008195	0	ㄖㄨˊ ㄐㄧㄣ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄩㄥˇ ㄐㄧㄥˋ ㄅㄟˋ ㄑㄧㄠˇ ㄇㄧㄠˋ ㄖㄠˋ ㄍㄨㄛˋ ㄌㄜ˙	ㄖㄨˊ ㄐㄧㄣ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄩㄥˇ ㄐㄧㄥˋ ㄅㄟˋ ㄑㄧㄠˇ ㄇㄧㄠˋ ㄖㄠˋ ㄍㄨㄛˋ ㄌㄜ˙
008195	1	ㄖㄨˊ ㄐㄧㄣ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄩㄥˇ ㄐㄧㄥˋ ㄅㄟˋ ㄑㄧㄠˇ ㄇㄧㄠˋ ㄕㄠˋ ㄍㄨㄛˋ ㄌㄜ˙	ㄖㄨˊ ㄐㄧㄣ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄩㄥˇ ㄐㄧㄥˋ ㄅㄟˋ ㄑㄧㄠˇ ㄇㄧㄠˋ ㄖㄠˋ ㄍㄨㄛˋ ㄌㄜ˙
008202	0	ㄊㄚ ㄎㄢˋ ㄓㄜˋ ㄌㄨㄛˊ ㄊㄧㄥ ㄔㄥˊ ㄏㄜˊ ㄊㄚ ㄒㄧㄠˇ ㄇㄟˋ ㄐㄧㄡˋ ㄧㄢˇ ㄏㄨㄥˊ	ㄊㄚ ㄎㄢˋ ㄓㄜ˙ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄏㄜˊ ㄊㄚ ㄒㄧㄠˇ ㄇㄟˋ ㄐㄧㄡˋ ㄧㄢˇ ㄏㄨㄥˊ
008202	1	ㄊㄚ ㄎㄢˋ ㄓㄜˋ ㄌㄨㄛˊ ㄊㄧㄥ ㄔㄥˊ ㄏㄜˊ ㄊㄚ ㄒㄧㄠˇ ㄇㄟˋ ㄐㄧㄡˋ ㄧㄢˇ ㄆㄨㄥˊ	ㄊㄚ ㄎㄢˋ ㄓㄜ˙ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄏㄜˊ ㄊㄚ ㄒㄧㄠˇ ㄇㄟˋ ㄐㄧㄡˋ ㄧㄢˇ ㄏㄨㄥˊ
008526	0	ㄓㄜˋ ㄕˋ ㄧˋ ㄓㄨㄤ ㄈㄟ ㄒㄧㄥˊ ㄩㄣˋ ㄉㄨㄥˋ ㄕㄡˇ ㄘˋ ㄉㄥˋ ㄌㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ	ㄓㄜˋ ㄕˋ ㄧˋ ㄓㄨㄤ ㄈㄟ ㄒㄧㄥˊ ㄩㄣˋ ㄉㄨㄥˋ ㄕㄡˇ ㄘˋ ㄉㄥ ㄌㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ
008526	1	ㄓㄜˋ ㄕˋ ㄧˋ ㄓㄨㄤ ㄈㄟ ㄒㄧㄥˊ ㄩㄣˋ ㄉㄨㄥˋ ㄕㄡˇ ㄘˋ ㄉㄥˋ ㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ	ㄓㄜˋ ㄕˋ ㄧˋ ㄓㄨㄤ ㄈㄟ ㄒㄧㄥˊ ㄩㄣˋ ㄉㄨㄥˋ ㄕㄡˇ ㄘˋ ㄉㄥ ㄌㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ
008822	0	ㄕㄨㄤ ㄈㄤ ㄕㄤ ㄉㄧㄥˋ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄡˋ ㄘˇ ㄨㄣˋ ㄊㄧˊ ㄅㄠˇ ㄕˋ ㄘㄨㄛ ㄕㄤ	ㄕㄨㄤ ㄈㄤ ㄕㄤ ㄉㄧㄥˋ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄡˋ ㄘˇ ㄨㄣˋ ㄊㄧˊ ㄅㄠˇ ㄔˊ ㄘㄨㄛ ㄕㄤ
008822	1	ㄕㄨㄤ ㄈㄤ ㄕㄤˋ ㄉㄧㄥˋ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄡˋ ㄘˇ ㄨㄣˋ ㄊㄧˊ ㄅㄠˇ ㄕˋ ㄘㄨㄛ ㄕㄤ	ㄕㄨㄤ ㄈㄤ ㄕㄤ ㄉㄧㄥˋ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄡˋ ㄘˇ ㄨㄣˋ ㄊㄧˊ ㄅㄠˇ ㄔˊ ㄘㄨㄛ ㄕㄤ
008826	0	ㄉㄞˋ ㄊㄨㄛ ㄇㄟˊ ㄧㄡˊ ㄓˇ ㄐㄧㄚ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˋ ㄧㄡˋ ㄋㄠˇ ㄗ˙	ㄅㄞˋ ㄊㄨㄛ ㄇㄟˊ ㄧㄡˊ ㄓˇ ㄐㄧㄚ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄩㄥˋ ㄋㄠˇ ㄗ˙
008826	1	ㄉㄞˋ ㄊㄨㄛ ㄇㄟˊ ㄧㄡˊ ㄓˇ ㄐㄧㄚ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˋ ㄧㄡˇ ㄋㄠˇ ㄗ˙	ㄅㄞˋ ㄊㄨㄛ ㄇㄟˊ ㄧㄡˊ ㄓˇ ㄐㄧㄚ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄩㄥˋ ㄋㄠˇ ㄗ˙
008618	0	ㄙㄢ ㄕˋ ㄧㄠˋ ㄐㄧㄚ ㄎㄨㄞˋ ㄕㄥ ㄍㄞˋ ㄏㄢˊ ㄧㄤˇ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄐㄧㄢˋ ㄕㄜˋ	ㄙㄢ ㄕˋ ㄧㄠˋ ㄐㄧㄚ ㄎㄨㄞˋ ㄕㄥ ㄊㄞˋ ㄏㄢˊ ㄧㄤˇ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄐㄧㄢˋ ㄕㄜˋ
008618	1	ㄙㄢ ㄕˋ ㄧㄠˋ ㄐㄧㄚ ㄎㄨㄞˋ ㄕㄥ ㄍㄞˋ ㄏㄢˊ ㄧㄤˇ ㄈㄚ ㄓㄢˇ ㄑㄩˋ ㄐㄧㄢˋ ㄕㄜˋ	ㄙㄢ ㄕˋ ㄧㄠˋ ㄐㄧㄚ ㄎㄨㄞˋ ㄕㄥ ㄊㄞˋ ㄏㄢˊ ㄧㄤˇ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄐㄧㄢˋ ㄕㄜˋ
008621	0	ㄌㄠˇ ㄅㄚˋ ㄕㄨㄛ ㄕˋ ㄚ˙ ㄅㄨˋ ㄋㄥˊ ㄆㄧㄢ ㄒㄧㄣ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄍㄢˋ ㄇㄚˊ	ㄌㄠˇ ㄅㄚˋ ㄕㄨㄛ ㄕˋ ㄚ˙ ㄅㄨˋ ㄋㄥˊ ㄆㄧㄢ ㄒㄧㄣ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄍㄢˋ ㄇㄚˊ
008621	1	ㄌㄠˇ ㄅㄚ˙ ㄕㄨㄛ ㄕˋ ㄚ˙ ㄅㄨˋ ㄋㄥˊ ㄆㄧㄢ ㄒㄧㄣ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄍㄢˋ ㄇㄚˊ	ㄌㄠˇ ㄅㄚˋ ㄕㄨㄛ ㄕˋ ㄚ˙ ㄅㄨˋ ㄋㄥˊ ㄆㄧㄢ ㄒㄧㄣ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄍㄢˋ ㄇㄚˊ
008639	0	ㄏㄞˋ ㄧㄢˋ ㄌㄧˋ ㄋㄧˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄨˋ ㄅㄚˇ ㄖㄨㄛˋ ㄋㄢˊ ㄉㄞˋ ㄌㄞˊ ㄋㄜ˙	ㄏㄞ˙ ㄧㄢˋ ㄌㄧˋ ㄋㄧˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄨˋ ㄅㄚˇ ㄖㄨㄛˋ ㄋㄢˊ ㄉㄞˋ ㄌㄞˊ ㄋㄜ˙
008639	1	ㄏㄞˋ ㄧㄢˋ ㄌㄧˋ ㄋㄧˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄨˋ ㄅㄚˇ ㄖㄨㄛˋ ㄋㄢˊ ㄉㄞˋ ㄌㄞ˙ ㄋㄜ˙	ㄏㄞ˙ ㄧㄢˋ ㄌㄧˋ ㄋㄧˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄨˋ ㄅㄚˇ ㄖㄨㄛˋ ㄋㄢˊ ㄉㄞˋ ㄌㄞˊ ㄋㄜ˙
008650	0	ㄙ ㄒㄧㄤˇ ㄉㄜ˙ ㄈㄟ ㄩㄝˋ ㄍㄟˇ ㄒㄧㄣ ㄏㄨㄟˋ ㄉㄞˋ ㄌㄞˊ ㄅㄛˊ ㄅㄨˊ ㄕㄥ ㄐㄧ	ㄙ ㄒㄧㄤˇ ㄉㄜ˙ ㄈㄟ ㄩㄝˋ ㄍㄟˇ ㄒㄧㄣ ㄏㄨㄟˋ ㄉㄞˋ ㄌㄞˊ ㄅㄛˊ ㄅㄛˊ ㄕㄥ ㄐㄧ
008650	1	ㄙˋ ㄒㄧㄤˇ ㄉㄜ˙ ㄈㄟ ㄩㄝˋ ㄍㄟˇ ㄒㄧㄣ ㄏㄨㄟˋ ㄉㄞˋ ㄌㄞˊ ㄅㄛˊ ㄅㄨˊ ㄕㄥ ㄐㄧ	ㄙ ㄒㄧㄤˇ ㄉㄜ˙ ㄈㄟ ㄩㄝˋ ㄍㄟˇ ㄒㄧㄣ ㄏㄨㄟˋ ㄉㄞˋ ㄌㄞˊ ㄅㄛˊ ㄅㄛˊ ㄕㄥ ㄐㄧ
008652	0	ㄒㄩˇ ㄒㄧㄢ ㄕㄥ˙ ㄉㄧㄝ ㄓㄜˋ ㄧˋ ㄎㄡˇ ㄑㄧˋ ㄧˊ ㄌㄨˋ ㄎㄞ ㄔㄜ ㄐㄧㄣˇ ㄓㄨㄟ	ㄒㄩˇ ㄒㄧㄢ ㄕㄥ˙ ㄅㄧㄝ ㄓㄜ˙ ㄧˋ ㄎㄡˇ ㄑㄧˋ ㄧˊ ㄌㄨˋ ㄎㄞ ㄔㄜ ㄐㄧㄣˇ ㄓㄨㄟ
008652	1	ㄒㄩˇ ㄒㄧㄢ ㄕㄥ˙ ㄉㄧㄝ ㄓㄜ˙ ㄧˊ ㄎㄡˇ ㄑㄧˋ ㄧˊ ㄌㄨˋ ㄎㄞ ㄔㄜ ㄐㄧㄣˇ ㄓㄨㄟ	ㄒㄩˇ ㄒㄧㄢ ㄕㄥ˙ ㄅㄧㄝ ㄓㄜ˙ ㄧˋ ㄎㄡˇ ㄑㄧˋ ㄧˊ ㄌㄨˋ ㄎㄞ ㄔㄜ ㄐㄧㄣˇ ㄓㄨㄟ
008192	0	ㄊㄚ ㄉㄜ˙ ㄓㄜˋ ㄐㄩㄋ ㄏㄨㄚˋ ㄧㄡˇ ㄒㄧㄣ ㄙㄨㄢ ㄧㄡˇ ㄨˊ ㄋㄞˋ ㄧㄡˇ ㄢ ㄨㄟˋ	ㄊㄚ ㄉㄜ˙ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄧㄡˇ ㄒㄧㄣ ㄙㄨㄢ ㄧㄡˇ ㄨˊ ㄋㄞˋ ㄧㄡˇ ㄢ ㄨㄟˋ
008192	1	ㄊㄚ ㄉㄜ˙ ㄓㄜˋ ㄐㄩㄋˋ ㄏㄨㄚˋ ㄧㄡˇ ㄒㄧㄣ ㄙㄨㄢ ㄧㄡˇ ㄨˊ ㄋㄞˋ ㄧㄡˇ ㄢ ㄨㄟˋ	ㄊㄚ ㄉㄜ˙ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄧㄡˇ ㄒㄧㄣ ㄙㄨㄢ ㄧㄡˇ ㄨˊ ㄋㄞˋ ㄧㄡˇ ㄢ ㄨㄟˋ
008203	0	ㄗㄢˊ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄊㄠˇ ㄌㄨㄣˋ ㄧˊ ㄒㄧㄚˋ ㄕˋ ㄐㄧㄝˋ ㄏㄜˊ ㄆㄧㄥˊ ㄅㄚ˙	ㄗㄢˊ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄊㄠˇ ㄌㄨㄣˋ ㄧˊ ㄒㄧㄚˋ ㄕˋ ㄐㄧㄝˋ ㄏㄜˊ ㄆㄧㄥˊ ㄅㄚ˙
008203	1	ㄗㄢˊ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄊㄠˇ ㄌㄨㄣˋ ㄧˊ ㄒㄧㄚˋ ㄕˋ ㄐㄧㄝˋ ㄏㄜˊ ㄆㄧㄣˊ ㄅㄚ˙	ㄗㄢˊ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄊㄠˇ ㄌㄨㄣˋ ㄧˊ ㄒㄧㄚˋ ㄕˋ ㄐㄧㄝˋ ㄏㄜˊ ㄆㄧㄥˊ ㄅㄚ˙
