idx	hyp	truth
008057	ㄅㄧˇ ㄖㄨㄛˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄔˊ ㄒㄩˋ ㄅㄧㄢˇ ㄓˊ ㄉㄜ˙ ㄩˋ ㄑㄧ	ㄅㄧˇ ㄖㄨˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄔˊ ㄒㄩˋ ㄅㄧㄢˇ ㄓˊ ㄉㄜ˙ ㄩˋ ㄑㄧ
008624	ㄊㄚ ㄅㄨˊ ㄏㄨㄟˋ ㄒㄧㄝˇ ㄗˋ ㄩˊ ㄕˋ ㄐㄧㄡˋ ㄣˋ ㄌㄜ˙ ㄕㄡˇ ㄧㄣˋ	ㄊㄚ ㄅㄨˊ ㄏㄨㄟˋ ㄒㄧㄝˇ ㄗˋ ㄩˊ ㄕˋ ㄐㄧㄡˋ ㄣˋ ㄌㄜ˙ ㄕㄡˇ ㄧㄣˋ
008758	ㄇㄚ ㄇㄚ˙ ㄘㄚ ㄕˋ ㄉㄧˋ ㄅㄢˇ ㄍㄢˇ ㄉㄡˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ	ㄇㄚ ㄇㄚ˙ ㄘㄚ ㄕˋ ㄉㄧˋ ㄅㄢˇ ㄍㄢˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ
008626	ㄧㄡˇ ㄓㄜ˙ ㄐㄧㄣ ㄕㄨˇ ㄌㄢˊ ㄍㄢ ㄉㄜ˙ ㄉㄚˋ ㄇㄣˊ ㄒㄩ ㄧㄢˇ ㄓㄜ˙	ㄧㄡˇ ㄓㄜ˙ ㄐㄧㄣ ㄕㄨˇ ㄌㄢˊ ㄍㄢ ㄉㄜ˙ ㄉㄚˋ ㄇㄣˊ ㄒㄩ ㄧㄢˇ ㄓㄜ˙
008770	ㄇㄚˇ ㄕㄢ ㄌㄚ ㄉㄧˋ ㄐㄧㄣˇ ㄔㄜ ㄊㄡˊ ㄧㄡˊ ㄒㄧㄠˇ ㄔㄨˋ ㄠˋ ㄒㄧㄢˋ	ㄇㄚˇ ㄕㄚ ㄌㄚ ㄉㄧˋ ㄐㄧㄣˇ ㄔㄜ ㄊㄡˊ ㄧㄡˊ ㄒㄧㄠˇ ㄔㄨˋ ㄠ ㄒㄧㄢˋ
008439	ㄉㄨㄟˋ ㄩㄢˊ ㄇㄣ˙ ㄓ ㄉㄠˋ ㄊㄚ ㄇㄣ˙ ㄕㄣ ㄕㄤˋ ㄧㄡˇ ㄐㄧㄚ ㄏㄨㄛˋ	ㄉㄨㄟˋ ㄩㄢˊ ㄇㄣ˙ ㄓ ㄉㄠˋ ㄊㄚ ㄇㄣ˙ ㄕㄣ ㄕㄤˋ ㄧㄡˇ ㄐㄧㄚ ㄏㄨㄛ˙
008070	ㄓㄜˋ ㄧㄝˇ ㄓㄥˋ ㄕˋ ㄙㄜˋ ㄌㄤˊ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ ㄓ ㄕˊ	ㄓㄜˋ ㄧㄝˇ ㄓㄥˋ ㄕˋ ㄙㄜˋ ㄌㄤˊ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ ㄓ ㄕˊ
008771	ㄉㄜˊ ㄊㄜˋ ㄌㄜˋ ㄈㄨ ㄉㄨㄟˋ ㄓˇ ㄎㄨㄥˋ ㄍㄨㄥˋ ㄖㄣˋ ㄅㄨˊ ㄏㄨㄟˋ	ㄉㄜˊ ㄊㄜˋ ㄌㄜˋ ㄈㄨ ㄉㄨㄟˋ ㄓˇ ㄎㄨㄥˋ ㄍㄨㄥˋ ㄖㄣˋ ㄅㄨˊ ㄏㄨㄟˋ
008454	ㄉㄨˊ ㄔㄤˊ ㄎㄜˇ ㄨㄟˋ ㄓㄥˋ ㄈㄨˇ ㄉㄞˋ ㄌㄞˊ ㄍㄠ ㄜˊ ㄕㄨㄟˋ ㄕㄡ	ㄉㄨˊ ㄔㄤˊ ㄎㄜˇ ㄨㄟˋ ㄓㄥˋ ㄈㄨˇ ㄉㄞˋ ㄌㄞˊ ㄍㄠ ㄜˊ ㄕㄨㄟˋ ㄕㄡ
008036	ㄉㄜˊ ㄨㄤˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄅㄚ ㄌㄧㄥˊ ㄅㄚ ㄅㄚ ㄐㄧㄡˇ ㄧㄠ ㄅㄚ ㄦˋ	ㄅㄣˊ ㄨㄤˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄅㄚ ㄌㄧㄥˊ ㄅㄚ ㄅㄚ ㄐㄧㄡˇ ㄧㄠ ㄅㄚ ㄦˋ
008904	ㄉㄨㄛ ㄌㄧㄤˇ ㄌㄧㄠˋ ㄋㄧˇ ㄅㄟˋ ㄨㄛˇ ㄗㄞˋ ㄎㄠˇ ㄌㄩˋ ㄅㄠˋ ㄓㄠˋ	ㄉㄨㄛ ㄌㄧㄠˊ ㄌㄧㄠ˙ ㄋㄧˇ ㄅㄟ˙ ㄨㄛˇ ㄗㄞˋ ㄎㄠˇ ㄌㄩˋ ㄅㄠˋ ㄓㄠˋ
008905	ㄒㄧㄠˇ ㄩㄢˊ ㄆㄥ ㄉㄜ˙ ㄍㄨㄢ ㄕㄤˋ ㄈㄤˊ ㄇㄣˊ ㄧˇ ㄕˋ ㄎㄤˋ ㄧˋ	ㄒㄧㄠˇ ㄩㄢˊ ㄆㄥ ㄉㄜ˙ ㄍㄨㄢ ㄕㄤˋ ㄈㄤˊ ㄇㄣˊ ㄧˇ ㄕˋ ㄎㄤˋ ㄧˋ
008063	ㄌㄞˊ ㄍㄠˇ ㄧˊ ㄌㄩˋ ㄅㄨˊ ㄊㄨㄟˋ ㄑㄧㄥˇ ㄗˋ ㄌㄧㄡˊ ㄉㄧˊ ㄍㄠˇ	ㄌㄞˊ ㄍㄠˇ ㄧˊ ㄌㄩˋ ㄅㄨˊ ㄊㄨㄟˋ ㄑㄧㄥˇ ㄗˋ ㄌㄧㄡˊ ㄉㄧˊ ㄍㄠˇ
008058	ㄊㄚ ㄇㄣ˙ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄕˋ ㄅㄟˋ ㄔㄨㄥˇ ㄏㄨㄞˋ ㄉㄜ˙ ㄏㄞˊ ㄗ˙	ㄊㄚ ㄇㄣ˙ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄕˋ ㄅㄟˋ ㄔㄨㄥˇ ㄏㄨㄞˋ ㄉㄜ˙ ㄏㄞˊ ㄗ˙
008438	ㄓㄜˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄇㄟˇ ㄊㄧㄢ ㄆㄠˊ ㄌㄧㄤˇ ㄘˋ ㄇㄚˇ ㄌㄚ˙ ㄙㄨㄥ	ㄓㄜˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄇㄟˇ ㄊㄧㄢ ㄆㄠˊ ㄌㄧㄤˇ ㄘˋ ㄇㄚˇ ㄌㄚ ㄙㄨㄥ
008634	ㄉㄨㄟˋ ㄘˇ ㄖˋ ㄅㄣˇ ㄆㄧㄥ ㄒㄧㄝˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄑㄧㄢˋ ㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄖˋ ㄅㄣˇ ㄆㄧㄥ ㄒㄧㄝˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄑㄧㄢˋ ㄧˋ
008946	ㄐㄧㄢˋ ㄧˋ ㄋㄧˇ ㄒㄧㄢ ㄓㄠˇ ㄍㄜ˙ ㄊㄨˇ ㄏㄠˊ ㄗㄨㄛˋ ㄆㄥˊ ㄧㄡ˙	ㄐㄧㄢˋ ㄧˋ ㄋㄧˇ ㄒㄧㄢ ㄓㄠˇ ㄍㄜ˙ ㄊㄨˇ ㄏㄠˊ ㄗㄨㄛˋ ㄆㄥˊ ㄧㄡ˙
008426	ㄊㄚ ㄕㄨㄛ ㄗˋ ㄐㄧˊ ㄧㄡˇ ㄑㄧㄢˊ ㄅㄨˋ ㄒㄧㄤˇ ㄉㄤ ㄌㄠˇ ㄅㄧㄝ ㄧ	ㄊㄚ ㄕㄨㄛ ㄗˋ ㄐㄧˊ ㄧㄡˇ ㄑㄧㄢˊ ㄅㄨˋ ㄒㄧㄤˇ ㄉㄤ ㄌㄠˇ ㄅㄧㄝ ㄧ
008957	ㄉㄨㄛ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄧˋ ㄉㄞˋ ㄅㄧㄠˇ ㄌㄚ ㄔㄜˇ ㄔㄥˊ ㄧˋ ㄊㄨㄢˊ	ㄉㄨㄛ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄧˋ ㄉㄞˋ ㄅㄧㄠˇ ㄌㄚ ㄔㄜˇ ㄔㄥˊ ㄧˋ ㄊㄨㄢˊ
008098	ㄨ ㄉㄧㄥˇ ㄉㄜ˙ ㄉㄧㄠˋ ㄉㄥ ㄧㄝˇ ㄗㄞˋ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄏㄨㄤˋ	ㄨ ㄉㄧㄥˇ ㄉㄜ˙ ㄉㄧㄠˋ ㄉㄥ ㄧㄝˇ ㄗㄞˋ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄏㄨㄤˋ
008399	ㄋㄚˋ ㄨㄛˇ ㄐㄧㄡˋ ㄍㄟˊ ㄋㄧˇ ㄌㄧㄤˋ ㄉㄧㄢˇ ㄓㄣ ㄅㄣˇ ㄕˊ ㄅㄚ˙	ㄋㄚˋ ㄨㄛˇ ㄐㄧㄡˋ ㄍㄟˊ ㄋㄧˇ ㄌㄧㄤˋ ㄉㄧㄢˇ ㄓㄣ ㄅㄣˇ ㄕˋ ㄅㄚ˙
008442	ㄉㄤ ㄐㄧㄣ ㄌㄧˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄏㄨㄣ ㄧ ㄇㄛˊ ㄕˋ ㄕˋ ㄕㄣˊ ㄇㄜ˙	ㄉㄤ ㄐㄧㄣ ㄌㄧˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄏㄨㄣ ㄧㄣ ㄇㄛˊ ㄕˋ ㄕˋ ㄕㄣˊ ㄇㄜ˙
008642	ㄍㄤ ㄎㄢˋ ㄐㄧㄢˋ ㄍㄜ˙ ㄉㄚˊ ㄊㄧˊ ㄎㄚˇ ㄨㄛˊ ㄧㄝˇ ㄕㄨㄛ ㄍㄜˋ	ㄍㄤ ㄎㄢˋ ㄐㄧㄢˋ ㄍㄜ˙ ㄉㄚˊ ㄊㄧˊ ㄎㄚˇ ㄨㄛˊ ㄧㄝˇ ㄕㄨㄛ ㄍㄜ˙
008571	ㄘㄨㄥˊ ㄘˇ ㄊㄚ ㄎㄞ ㄕˇ ㄉㄨˊ ㄕㄣ ㄧˋ ㄖㄣˊ ㄔㄨㄤˊ ㄏㄞˇ ㄋㄢˊ	ㄘㄨㄥˊ ㄘˇ ㄊㄚ ㄎㄞ ㄕˇ ㄉㄨˊ ㄕㄣ ㄧˋ ㄖㄣˊ ㄔㄨㄤˊ ㄏㄞˇ ㄋㄢˊ
008659	ㄧㄡˋ ㄧˋ ㄊㄤˋ ㄔㄜ ㄢ ㄑㄨㄢˊ ㄉㄜ˙ ㄎㄞ ㄉㄠˋ ㄇㄨˋ ㄉㄧˋ ㄉㄧˋ	ㄧㄡˋ ㄧˊ ㄊㄤˋ ㄔㄜ ㄢ ㄑㄨㄢˊ ㄉㄜ˙ ㄎㄞ ㄉㄠˋ ㄇㄨˋ ㄉㄧˋ ㄉㄧˋ
008879	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄅㄨˋ ㄎㄞ ㄒㄧㄣ ㄐㄧㄡˋ ㄨㄢˊ ㄨㄢ˙ ㄧˊ ㄒㄧㄚˋ	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄅㄨˋ ㄎㄞ ㄒㄧㄣ ㄐㄧㄡˋ ㄨㄢˊ ㄨㄢ˙ ㄧˊ ㄒㄧㄚˋ
008658	ㄉㄠ ㄕˊ ㄌㄧˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄅㄨˊ ㄍㄨㄛˋ ㄐㄧˇ ㄕˊ ㄇㄧˊ ㄩㄢˇ	ㄉㄤ ㄕˊ ㄌㄧˊ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄅㄨˊ ㄍㄨㄛˋ ㄐㄧˇ ㄕˊ ㄇㄧˊ ㄩㄢˇ
008079	ㄍㄨ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄒㄩㄥ ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄠˇ	ㄍㄨ ㄍㄨ˙ ㄋㄧˇ ㄉㄜ˙ ㄒㄩㄥ ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄠˇ
008074	ㄊㄚ ㄇㄣ˙ ㄎㄣˇ ㄉㄧㄥˋ ㄕˋ ㄑㄩˋ ㄌㄜ˙ ㄑㄧˊ ㄧㄡ ㄕˋ ㄉㄧˋ ㄨㄟˋ	ㄊㄚ ㄇㄣ˙ ㄎㄣˇ ㄉㄧㄥˋ ㄕ ㄑㄩˋ ㄌㄜ˙ ㄑㄧˊ ㄧㄡ ㄕˋ ㄉㄧˋ ㄨㄟˋ
008042	ㄓㄜˋ ㄐㄧㄡˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄐㄧㄤ ㄉㄨㄛˋ ㄊㄞ ㄏㄜˊ ㄈㄚˇ ㄏㄨㄚˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄐㄧㄤ ㄉㄨㄛˋ ㄊㄞ ㄏㄜˊ ㄈㄚˇ ㄏㄨㄚˋ
008290	ㄓㄜˋ ㄨㄟˋ ㄘㄨㄥ ㄇㄧㄥˋ ㄉㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄐㄧㄠˋ ㄔㄣˊ ㄐㄩㄋˋ	ㄓㄜˋ ㄨㄟˋ ㄘㄨㄥ ㄇㄧㄥ˙ ㄉㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄐㄧㄠˋ ㄔㄣˊ ㄐㄩㄋˋ
008294	ㄉㄢ ㄨㄟˋ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄌㄧˋ ㄉㄨˋ ㄖㄨˊ ㄏㄜˊ	ㄉㄢ ㄨㄟˋ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄐㄧㄢ ㄍㄨㄢˇ ㄌㄧˋ ㄉㄨˋ ㄖㄨˊ ㄏㄜˊ
008441	ㄖㄢˊ ㄦˊ ㄘˇ ㄕˊ ㄉㄜ˙ ㄗㄡ ㄉㄜˊ ㄅㄠˊ ㄧˇ ㄐㄧㄥ ㄊㄠˊ ㄆㄠˇ	ㄖㄢˊ ㄦˊ ㄘˇ ㄕˊ ㄉㄜ˙ ㄗㄡ ㄉㄜˊ ㄅㄠˊ ㄧˇ ㄐㄧㄥ ㄊㄠˊ ㄆㄠˇ
008300	ㄑㄩˋ ㄋㄧㄢˊ ㄓㄤˇ ㄒㄧㄣ ㄉㄚˋ ㄔㄠˊ ㄒㄧˊ ㄐㄨㄢˇ ㄓㄨㄥ ㄍㄨㄛˊ	ㄑㄩˋ ㄋㄧㄢˊ ㄓㄤˇ ㄒㄧㄣ ㄉㄚˋ ㄔㄠˊ ㄒㄧˊ ㄐㄨㄢˇ ㄓㄨㄥ ㄍㄨㄛˊ
008377	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄐㄧˋ ㄧㄝˇ ㄕˋ ㄩㄥˋ ㄩˊ ㄞˊ ㄓㄥˋ	ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄌㄨㄛˊ ㄐㄧ˙ ㄧㄝˇ ㄕˋ ㄩㄥˋ ㄩˊ ㄞˊ ㄓㄥˋ
008284	ㄓㄣˊ ㄙㄨㄛˇ ㄧˋ ㄈㄤ ㄗ˙ ㄖㄣˋ ㄨㄟˊ ㄇㄟˊ ㄧㄡˇ ㄗㄜˊ ㄖㄣˋ	ㄓㄣˊ ㄙㄨㄛˇ ㄧˋ ㄈㄤ ㄗㄜˊ ㄖㄣˋ ㄨㄟˊ ㄇㄟˊ ㄧㄡˇ ㄗㄜˊ ㄖㄣˋ
008301	ㄓㄜˋ ㄕˋ ㄉㄤˊ ㄨㄟˇ ㄓㄥˋ ㄈㄨˇ ㄉㄜ˙ ㄓㄨˋ ㄧㄠˋ ㄓˊ ㄗㄜˊ	ㄓㄜˋ ㄕˋ ㄉㄤˊ ㄨㄟˇ ㄓㄥˋ ㄈㄨˇ ㄉㄜ˙ ㄓㄨㄥˋ ㄧㄠˋ ㄓˊ ㄗㄜˊ
008060	ㄑㄧㄣ ㄕㄣ ㄊㄧˇ ㄧㄢˋ ㄏㄡˋ ㄨㄥ ㄒㄧˊ ㄕㄥ ㄗㄞˋ ㄘˋ ㄈㄚ ㄨㄣˋ	ㄑㄧㄣ ㄕㄣ ㄊㄧˇ ㄧㄢˋ ㄏㄡˋ ㄨㄥ ㄒㄧˊ ㄕㄥ ㄗㄞˋ ㄘˋ ㄈㄚ ㄨㄣˋ
008400	ㄘˇ ㄨㄞˋ ㄉㄨㄛ ㄕㄨˋ ㄑㄧˇ ㄦˊ ㄅㄧㄥˋ ㄈㄟ ㄅㄟˋ ㄍㄨㄞˇ ㄉㄜ˙	ㄘˇ ㄨㄞˋ ㄉㄨㄛ ㄕㄨˋ ㄑㄧˇ ㄦˊ ㄅㄧㄥˋ ㄈㄟ ㄅㄟˋ ㄍㄨㄞˇ ㄉㄜ˙
008034	ㄕㄣˊ ㄇㄜ˙ ㄐㄧˋ ㄈㄨˋ ㄩㄝˋ ㄈㄨˋ ㄨㄛˇ ㄕˋ ㄊㄚ ㄑㄧㄣ ㄉㄧㄝ	ㄕㄣˊ ㄇㄜ˙ ㄐㄧˋ ㄈㄨˋ ㄩㄝˋ ㄈㄨˋ ㄨㄛˇ ㄕˋ ㄊㄚ ㄑㄧㄣ ㄉㄧㄝ
008401	ㄌㄨㄛˋ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄧ ㄇㄛˇ ㄐㄧㄡˋ ㄕˋ ㄧˊ ㄆㄧㄢˋ ㄏㄟ	ㄌㄨㄛˋ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄧˋ ㄇㄛˇ ㄐㄧㄡˋ ㄕˋ ㄧˊ ㄆㄧㄢˋ ㄏㄟ
008040	ㄅㄨˋ ㄏㄠˇ ㄅㄚ˙ ㄐㄧㄝˊ ㄕˊ ㄐㄧㄢˇ ㄈㄟˊ ㄏㄣˇ ㄊㄨㄥˋ ㄎㄨˇ	ㄅㄨˋ ㄏㄠˇ ㄅㄚ˙ ㄐㄧㄝˊ ㄕˊ ㄐㄧㄢˇ ㄈㄟˊ ㄏㄣˇ ㄊㄨㄥˋ ㄎㄨˇ
008295	ㄊㄚ ㄨㄟˋ ㄌㄞˊ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄒㄧㄤˋ ㄧㄡˋ ㄐㄧㄠ ㄖㄨˊ ㄏㄜˊ	ㄊㄚ ㄨㄟˋ ㄌㄞˊ ㄈㄚ ㄓㄢˇ ㄑㄩ ㄒㄧㄤˋ ㄧㄡˋ ㄐㄧㄤ ㄖㄨˊ ㄏㄜˊ
008359	ㄅㄨˊ ㄍㄨㄛˋ ㄗㄞˋ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄕㄤˋ ㄧㄡˇ ㄒㄧㄝ ㄧㄡˊ ㄩˋ	ㄅㄨˊ ㄍㄨㄛˋ ㄗㄞˋ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄕㄤˋ ㄧㄡˇ ㄒㄧㄝ ㄧㄡˊ ㄩˋ
008671	ㄊㄨˊ ㄨㄟˊ ㄧˋ ㄓ ㄒㄧˇ ㄑㄩㄜˋ ㄗㄞˋ ㄒㄩㄜˇ ㄊㄧㄢ ㄇㄧˋ ㄕˊ	ㄊㄨˊ ㄨㄟˊ ㄧˋ ㄓ ㄒㄧˇ ㄑㄩㄜˋ ㄗㄞˋ ㄒㄩㄜˇ ㄊㄧㄢ ㄇㄧˋ ㄕˊ
008854	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄧˋ ㄕˇ ㄧˊ ㄋㄧㄠˋ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄧㄚ˙	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄧˋ ㄕˇ ㄧˊ ㄋㄧㄠˋ ㄉㄞˋ ㄉㄚˋ ㄉㄜ˙ ㄧㄚ˙
008288	ㄋㄚˊ ㄑㄧˇ ㄐㄨㄢˋ ㄗ˙ ㄐㄧㄡˋ ㄍㄢˇ ㄉㄠˋ ㄌㄜ˙ ㄨㄣ ㄋㄨㄢˇ	ㄋㄚˊ ㄑㄧˇ ㄐㄨㄢˋ ㄗ˙ ㄐㄧㄡˋ ㄍㄢˇ ㄉㄠˋ ㄌㄜ˙ ㄨㄣ ㄋㄨㄢˇ
008038	ㄊㄚ ㄕˋ ㄓ ㄨㄚˋ ㄔㄜ ㄐㄧㄢ ㄉㄜ˙ ㄧˊ ㄨㄟˋ ㄓㄨˇ ㄅㄢ ㄓㄤˇ	ㄊㄚ ㄕˋ ㄓ ㄨㄚˋ ㄔㄜ ㄐㄧㄢ ㄉㄜ˙ ㄧˊ ㄨㄟˋ ㄓㄨˇ ㄅㄢ ㄓㄤˇ
008880	ㄏㄡˊ ㄆㄟˋ ㄘㄣˊ ㄧㄝˇ ㄍㄣ ㄓㄜˋ ㄏㄥˊ ㄌㄜ˙ ㄧㄢˇ ㄎㄨㄤˋ	ㄏㄡˊ ㄆㄟˋ ㄘㄣˊ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄏㄨㄥˊ ㄌㄜ˙ ㄧㄢˇ ㄎㄨㄤˋ
008847	ㄒㄧㄤ ㄒㄧㄣˋ ㄉㄚˋ ㄐㄧㄚ ㄧˊ ㄉㄧㄥˋ ㄕㄡˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˇ	ㄒㄧㄤ ㄒㄧㄣˋ ㄉㄚˋ ㄐㄧㄚ ㄧˊ ㄉㄧㄥˋ ㄕㄡˋ ㄧˋ ㄈㄟˊ ㄑㄧㄢˇ
008032	ㄇㄟˇ ㄓㄨㄥ ㄔㄨˊ ㄌㄧˇ ㄈㄣ ㄑㄧˊ ㄉㄜ˙ ㄈㄤ ㄕˋ ㄐㄩㄥˇ ㄧˋ	ㄇㄟˇ ㄓㄨㄥ ㄔㄨˊ ㄌㄧˇ ㄈㄣ ㄑㄧˊ ㄉㄜ˙ ㄈㄤ ㄕˋ ㄐㄩㄥˇ ㄧˋ
008853	ㄉㄧㄢˋ ㄧㄥˊ ㄎㄨㄚˇ ㄌㄜ˙ ㄨㄛˇ ㄎㄜˊ ㄧˇ ㄅㄨˋ ㄒㄧㄥ ㄊㄥˊ	ㄉㄧㄢˋ ㄧㄥˊ ㄎㄨㄚˇ ㄌㄜ˙ ㄨㄛˇ ㄎㄜˊ ㄧˇ ㄅㄨˋ ㄒㄧㄣ ㄊㄥˊ
008065	ㄅㄨˋ ㄑㄧㄥ ㄍㄨㄛˊ ㄅㄨˋ ㄑㄧㄥ ㄔㄥˊ ㄑㄧㄥ ㄐㄧㄚ ㄉㄤˋ ㄔㄢˇ	ㄅㄨˋ ㄑㄧㄥ ㄍㄨㄛˊ ㄅㄨˋ ㄑㄧㄥ ㄔㄥˊ ㄑㄧㄥ ㄐㄧㄚ ㄉㄤˋ ㄔㄢˇ
008296	ㄨㄣ ㄗㄨㄥˊ ㄌㄧˊ ㄘˇ ㄒㄧㄥˊ ㄢ ㄆㄞˊ ㄕˊ ㄈㄢ ㄐㄧㄣˇ ㄘㄡˋ	ㄨㄣ ㄗㄨㄥˊ ㄌㄧˊ ㄘˇ ㄒㄧㄥˊ ㄢ ㄆㄞˊ ㄕˊ ㄈㄣ ㄐㄧㄣˇ ㄘㄡˋ
008852	ㄨㄛˇ ㄘㄞˊ ㄅㄨˊ ㄧㄠˋ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄘㄠ ㄗㄨㄥˋ ㄋㄜ˙	ㄨㄛˇ ㄘㄞˊ ㄅㄨˊ ㄧㄠˋ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄘㄠ ㄗㄨㄥˋ ㄋㄜ˙
008857	ㄋㄧˇ ㄋㄚˊ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄆㄚˋ	ㄋㄧˇ ㄋㄚˊ ㄌㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄆㄚˋ
008872	ㄉㄢˋ ㄕˋ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄊㄧㄢ ㄊㄧㄢ ㄧㄡˇ ㄏㄨㄛˊ ㄉㄜ˙	ㄉㄢˋ ㄕˋ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄊㄧㄢ ㄊㄧㄢ ㄧㄡˇ ㄏㄨㄛˊ ㄉㄜ˙
008299	ㄅㄨˊ ㄧㄠˋ ㄅㄚˇ ㄩㄢˋ ㄑㄧˋ ㄙㄚ ㄉㄠˋ ㄌㄩˋ ㄕ ㄊㄡˊ ㄕㄤˋ	ㄅㄨˊ ㄧㄠˋ ㄅㄚˇ ㄩㄢˋ ㄑㄧˋ ㄙㄚ ㄉㄠˋ ㄌㄩˋ ㄕ ㄊㄡˊ ㄕㄤˋ
008351	ㄅㄨˊ ㄧㄠˋ ㄍㄜ ㄨㄛˇ ㄌㄧㄠˊ ㄓㄜˋ ㄒㄧㄝ ㄨㄛˇ ㄅㄨˋ ㄉㄨㄥˇ	ㄅㄨˊ ㄧㄠˋ ㄍㄣ ㄨㄛˇ ㄌㄧㄠˊ ㄓㄜˋ ㄒㄧㄝ ㄨㄛˇ ㄅㄨˋ ㄉㄨㄥˇ
008066	ㄓ ㄏㄡˋ ㄢ ㄌㄧˇ ㄏㄨㄟˋ ㄐㄩˇ ㄒㄧㄥˊ ㄅㄧˋ ㄇㄣˊ ㄘㄨㄛ ㄕㄤ	ㄓ ㄏㄡˋ ㄢ ㄌㄧˇ ㄏㄨㄟˋ ㄐㄩˇ ㄒㄧㄥˊ ㄅㄧˋ ㄇㄣˊ ㄘㄨㄛ ㄕㄤ
008849	ㄨㄛˊ ㄇㄣ˙ ㄩㄢˊ ㄓㄨˋ ㄉㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄕˋ ㄕㄣˊ ㄇㄜ˙	ㄨㄛˇ ㄇㄣ˙ ㄩㄢˊ ㄓㄨˋ ㄉㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄕˋ ㄕㄣˊ ㄇㄜ˙
