idx	hyp	truth
009188	ㄗㄞˋ ㄒㄧㄣ ㄋㄧㄢˊ ㄉㄜ˙ ㄉㄧ ㄧ ㄔㄤˇ ㄍㄠ ㄎㄠˇ ㄐㄧㄠˋ ㄌㄧㄤˋ ㄓㄨㄥ ㄎㄠˇ ㄕㄥ ㄐㄧㄤ ㄧㄥˊ ㄌㄞˊ ㄧˋ ㄔㄤˇ ㄏㄢ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009189	ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄆㄧㄥ ㄊㄢˊ ㄌㄠˇ ㄐㄧㄤˋ ㄓㄨㄤ ㄗㄜˊ ㄉㄨㄥˋ ㄕˋ ㄉㄤ ㄋㄧㄢˊ ㄆㄧㄥ ㄆㄤ ㄨㄞˋ ㄐㄧㄠ ㄉㄜ˙ ㄍㄨㄥ ㄔㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009190	ㄋㄧㄣˊ ㄏㄞˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄚˋ ㄒㄧㄝ ㄅㄟˋ ㄊㄧㄢˊ ㄔㄨㄢ ㄔㄥ ㄨㄟˊ ㄑㄧㄣ ㄒㄩㄥ ㄉㄧˋ ㄉㄜ˙ ㄈㄤˊ ㄅㄠˋ ㄉㄨㄟˋ ㄩㄢˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009191	ㄔㄨㄥ ㄊㄨ ㄓㄨㄥ ㄑㄧˊ ㄓㄨㄥ ㄧˋ ㄈㄤ ㄉㄜ˙ ㄅㄤ ㄕㄡˇ ㄨˇ ㄐㄧㄤ ㄧˋ ㄇㄧㄥˊ ㄎㄢˋ ㄖㄜˋ ㄋㄠˋ ㄉㄜ˙ ㄕˋ ㄇㄧㄣˊ ㄉㄚˇ ㄕㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009192	ㄉㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥˇ ㄅㄨˋ ㄋㄥˊ ㄌㄩˇ ㄧㄡˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄝˇ ㄔㄨㄞ ㄍㄜ˙ ㄏㄨˋ ㄎㄡˇ ㄅㄨˋ ㄅㄚˇ ㄊㄞˋ ㄇㄚˇ ㄈㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡˋ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009194	ㄐㄧㄝˋ ㄕˊ ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄤ ㄔㄥˊ ㄨㄟˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄗㄨㄟˋ ㄉㄚˋ ㄉㄜ˙ ㄅㄟˊ ㄉㄡ ㄔㄢˇ ㄧㄢˊ ㄧㄥˋ ㄩㄥˋ ㄈㄚ ㄓㄢˇ ㄐㄧ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄥ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009196	ㄐㄩˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄢˋ ㄕㄠˋ ㄑㄧˊ ㄏㄨㄛˇ ㄉㄧˋ ㄉㄧㄢˇ ㄌㄟˊ ㄌㄢˊ ㄎㄠˇ ㄖㄣˊ ㄩㄢˊ ㄌㄧˊ ㄏㄞˋ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009197	ㄘㄨㄥˊ ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄎㄞ ㄕˇ ㄊㄚ ㄊㄧㄢ ㄊㄧㄢ ㄕㄤˋ ㄕㄢ ㄆㄟˊ ㄋㄩˇ ㄦˊ ㄕㄨㄛ ㄏㄨㄢㄖˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄐㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009281	ㄏㄞˊ ㄗㄞˋ ㄏㄣˋ ㄐㄧㄚˋ ㄉㄜ˙ ㄋㄩˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄇㄣ˙ ㄕˋ ㄕˊ ㄏㄡˋ ㄒㄩㄜˊ ㄍㄞˇ ㄐㄧˋ ㄋㄥˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009282	ㄇㄛˋ ㄇㄧㄥˊ ㄅㄟˋ ㄘˋ ㄕㄤ ㄉㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄒㄩˇ ㄎㄨㄟˋ ㄓㄣ ㄓㄥˋ ㄕˋ ㄊㄤˇ ㄓㄜ˙ ㄧㄝˇ ㄞˊ ㄉㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009283	ㄅㄟˋ ㄓˊ ㄅㄞˇ ㄆㄞ ㄉㄜ˙ ㄊㄧㄠ ㄕㄣˊ ㄌㄠˇ ㄖㄣˊ ㄨㄟˋ ㄑㄧㄡˊ ㄓㄥˋ ㄈㄨˇ ㄒㄧㄡ ㄌㄨˋ ㄏㄨㄚˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009284	ㄐㄧˋ ㄓㄜˇ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄉㄠˋ ㄐㄧㄡˊ ㄅㄞˇ ㄅㄚ ㄕˋ ㄐㄧㄡˇ ㄏㄠˋ ㄑㄧˇ ㄧㄝˋ ㄨㄟˊ ㄍㄨㄟˋ ㄓㄡ ㄇㄠˊ ㄊㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009285	ㄧㄡˇ ㄅㄠˋ ㄉㄠˋ ㄕㄨㄛ ㄊㄨㄛ ㄉㄜˊ ㄏㄞˊ ㄕˋ ㄎㄢˊ ㄊㄚˇ ㄐㄧ ㄓㄡ ㄉㄜ˙ ㄧˋ ㄇㄧㄥˊ ㄊㄨㄥ ㄐㄧ ㄈㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009287	ㄐㄧㄢˋ ㄐㄧㄢˋ ㄉㄜ˙ ㄌㄧˇ ㄑㄧㄤˊ ㄉㄜ˙ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄅㄨˋ ㄎㄞ ㄑㄧㄠˋ ㄨㄛ ㄋㄤ˙ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009288	ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄘㄢ ㄐㄧㄚ ㄑㄧㄥ ㄏㄨㄚˊ ㄉㄚˋ ㄒㄩㄜˊ ㄅㄞˇ ㄋㄧㄢˊ ㄒㄧㄠˋ ㄑㄧㄥˋ ㄕˊ ㄘㄨㄣˊ ㄒㄧㄤˋ ㄍㄨㄤˇ ㄉㄚˋ ㄊㄨㄥˊ ㄒㄩㄜˇ ㄊㄨㄟ ㄐㄧㄢˋ ㄍㄨㄛˋ ㄘˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009289	ㄍㄨㄛˊ ㄑㄧㄤˊ ㄘㄞˊ ㄋㄥˊ ㄍㄨㄛˊ ㄋㄧㄥˊ ㄗㄟˊ ㄘㄞˊ ㄅㄨˊ ㄍㄢˇ ㄉㄧㄢˋ ㄐㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009290	ㄧㄣ ㄨㄟˋ ㄐㄧㄚ ㄊㄧㄥˊ ㄅㄨˋ ㄎㄜˇ ㄋㄥˊ ㄍㄜ ㄕㄜˇ ㄕˋ ㄧㄝˋ ㄎㄜˊ ㄧˊ ㄉㄥˇ ㄉㄞˋ ㄒㄧㄚˋ ㄧˋ ㄅㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009291	ㄊㄚ ㄕㄨㄛ ㄨㄞˋ ㄉㄧㄢˋ ㄖㄨˊ ㄑㄧˇ ㄎㄜˊ ㄧˇ ㄉㄠˋ ㄕㄨㄤ ㄔㄥˊ ㄐㄧㄥ ㄧㄥˊ ㄘㄢ ㄩˋ ㄐㄧㄥˋ ㄓㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009292	ㄧㄡˇ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄎㄤˊ ㄌㄞˊ ㄌㄡˊ ㄊㄧ ㄉㄚˋ ㄗㄞˋ ㄨㄟˊ ㄑㄧㄤˊ ㄕㄤˋ ㄙˋ ㄔㄨˇ ㄓㄤ ㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009293	ㄉㄧˋ ㄙˋ ㄐㄧㄡˋ ㄕˋ ㄒㄨㄢˇ ㄗㄜˊ ㄊㄨㄟˊ ㄈㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˇ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009295	ㄗㄡˇ ㄅㄚ˙ ㄉㄞˋ ㄕㄤˋ ㄨㄛˇ ㄊㄚ ㄕㄢ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009296	ㄍㄞ ㄒㄧㄠ ㄒㄧ˙ ㄧˋ ㄔㄨ ㄔㄥˊ ㄊㄡˊ ㄓㄞˋ ㄕˋ ㄔㄤˇ ㄙㄨㄟˊ ㄐㄧˊ ㄐㄧㄣˋ ㄖㄨˋ ㄍㄨㄞˊ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009297	ㄋㄢˊ ㄉㄠˋ ㄋㄧˇ ㄧㄠˋ ㄆㄠ ㄑㄧˋ ㄨㄛˇ ㄇㄣ˙ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009298	ㄉㄚˋ ㄇㄧㄢˋ ㄐㄧ ㄍㄢ ㄌㄨㄛˇ ㄉㄜ˙ ㄏㄜˊ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009299	ㄅㄨˊ ㄘㄨㄛˋ ㄇㄚ˙ ㄏㄞˊ ㄗㄞˋ ㄓ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009300	ㄘㄥˊ ㄐㄧㄥ ㄧㄝˊ ㄧㄡˊ ㄕㄠˇ ㄌㄧㄤˋ ㄉㄜ˙ ㄈㄢ ㄑㄧㄝˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009301	ㄌㄧˋ ㄨㄟˊ ㄈㄡˇ ㄖㄣˋ ㄌㄜ˙ ㄓㄜˋ ㄧˊ ㄅㄠˋ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄣˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009635	ㄓㄨㄥ ㄨˇ ㄕˊ ㄈㄣ ㄐㄧㄣ ㄉㄡ ㄕㄢ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009636	ㄙㄨㄟˊ ㄏㄡˋ ㄧㄡˋ ㄩˇ ㄧˋ ㄑㄧㄢˊ ㄌㄞˊ ㄗㄨˇ ㄌㄢˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄋㄧㄡˊ ㄉㄚˊ ㄑㄧˇ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009637	ㄧㄤˊ ㄍㄨㄤ ㄓˋ ㄒㄧㄚˋ ㄎㄨㄞˋ ㄆㄠˊ ㄓㄜˇ ㄨㄟˋ ㄅㄧˇ ㄒㄧㄢ ㄉㄚˊ ㄌㄧˋ ㄓㄢˋ ㄓㄜˇ ㄨㄟˋ ㄅㄧˋ ㄋㄥˊ ㄕㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄥˊ ㄍㄨ ㄅㄠˋ ㄍㄨㄤˋ ㄕㄤˋ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009639	ㄊㄚ ㄏㄨㄚ ㄑㄧˇ ㄑㄧㄢˊ ㄌㄞˊ ㄉㄚˋ ㄕㄡˇ ㄉㄚˋ ㄐㄧㄠˇ ㄇㄟˇ ㄒㄧㄣ ㄧˋ ㄔㄤˊ ㄌㄥˇ ㄎㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009640	ㄊㄚ ㄊㄡˋ ㄌㄨˋ ㄐㄧˇ ㄅㄠˋ ㄖㄣˊ ㄨㄟˋ ㄒㄧㄤˋ ㄊㄚ ㄙㄨㄛˊ ㄑㄩˇ ㄖㄣˋ ㄏㄜˊ ㄅㄠˋ ㄔㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009641	ㄉㄢˋ ㄧㄡˇ ㄩˊ ㄇㄧㄣˊ ㄖㄣˋ ㄨㄟˊ ㄐㄧㄣˋ ㄑㄧ ㄕㄨㄟˇ ㄏㄨˊ ㄌㄨ˙ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ ㄧˇ ㄅㄨˊ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009642	ㄐㄧㄣ ㄗㄠˇ ㄈㄚ ㄒㄧㄢˋ ㄗˋ ㄐㄧˇ ㄅㄟˋ ㄌㄚ ㄏㄟ ㄌㄜ˙ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009644	ㄋㄨˊ ㄦˊ ㄅㄧˇ ㄧㄝ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄕˋ ㄧˊ ㄨㄟˋ ㄐㄧㄠˋ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009645	ㄎㄨㄞˋ ㄖㄣˊ ㄎㄨㄢˋ ㄩˇ ㄕˋ ㄌㄩˊ ㄩㄥˇ ㄅㄛ ㄉㄜ˙ ㄍㄜˋ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄍㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009648	ㄎㄜˋ ㄊㄤˊ ㄕㄤˋ ㄊㄧㄥ ㄅㄨˋ ㄉㄨㄥˇ ㄒㄧㄚˋ ㄎㄜˋ ㄐㄧㄡˋ ㄒㄧㄤˇ ㄍㄜ ㄍㄜ˙ ㄐㄧㄝˇ ㄐㄧㄝˊ ㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009649	ㄨㄛˇ ㄅㄚˋ ㄏㄞˊ ㄐㄩˋ ㄌㄠˇ ㄌㄜ˙ ㄐㄧㄚˋ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009650	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄎㄜˊ ㄧˇ ㄖㄨㄥˊ ㄖㄣˇ ㄖㄨˊ ㄘˊ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ ㄉㄜ˙ ㄐㄩˊ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009652	ㄌㄧㄥˋ ㄨㄞˋ ㄧㄠ ㄌㄧㄥˋ ㄅㄚ ㄍㄨㄛˊ ㄉㄠˋ ㄧㄤˊ ㄒㄧㄢˋ ㄉㄨㄢˋ ㄧㄝˇ ㄔㄨ ㄑㄧㄢˋ ㄌㄜ˙ ㄌㄟˋ ㄙㄨˋ ㄉㄜ˙ ㄑㄧㄥˊ ㄎㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009653	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄍㄢ ㄍㄚˋ ㄉㄜ˙ ㄒㄧㄤˋ ㄌㄜ˙ ㄒㄧㄠˋ ㄐㄧㄤ ㄧㄢ ㄕㄥ ㄌㄜ˙ ㄏㄨㄟˇ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009654	ㄧˇ ㄐㄩㄋ ㄧㄡˋ ㄎㄞ ㄆㄧˋ ㄌㄜ˙ ㄌㄧˊ ㄅㄚ ㄇㄣˋ ㄓㄢˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009655	ㄐㄩˋ ㄜˊ ㄎㄨㄟ ㄎㄨㄥ ㄏㄡˋ ㄐㄧㄤˇ ㄍㄨㄥ ㄎㄞ ㄑㄧㄢˊ ㄊㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009656	ㄌㄧㄥˋ ㄍㄨㄣˋ ㄋㄢˊ ㄏㄞˊ ㄨㄢˊ ㄉㄠˋ ㄒㄧㄥˋ ㄑㄧˇ ㄕㄨㄛ ㄑㄧˇ ㄌㄜ˙ ㄏㄨㄤˊ ㄗ˙ ㄒㄧㄠˋ ㄏㄨㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009657	ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄍㄢˇ ㄐㄩㄜˊ ㄊㄡˊ ㄩㄣ ㄕㄡˇ ㄅㄧˋ ㄊㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄨㄥˊ ㄅㄨˋ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˋ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄢˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009917	ㄍㄡˋ ㄖㄤˋ ㄒㄩˋ ㄒㄧㄢ ㄕㄥ˙ ㄋㄚˋ ㄇㄣˋ ㄉㄜ˙ ㄕˋ ㄈㄤˊ ㄎㄜˋ ㄉㄜ˙ ㄕㄡˇ ㄐㄧㄝˋ ㄧㄚˋ ㄉㄚˇ ㄅㄨˊ ㄊㄨㄥ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009918	ㄩˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009919	ㄊㄚ ㄗㄞˋ ㄏㄡˋ ㄇㄧㄢˋ ㄉㄞ ㄍㄨㄢˋ ㄌㄜ˙ ㄊㄚ ㄗˋ ㄐㄧˇ ㄧˋ ㄔㄚ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄖㄣˊ ㄏㄨㄟˋ ㄅㄨˋ ㄇㄢˇ ㄅㄨˋ ㄍㄢˇ ㄆㄞˊ ㄐㄧㄣˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009920	ㄅㄤˋ ㄨㄢˇ ㄒㄧ ㄍㄜ˙ ㄒㄧㄠˇ ㄖㄣˊ ㄏㄨㄟˊ ㄌㄞˋ ㄌㄜ˙ ㄉㄞˋ ㄒㄧㄠˇ ㄍㄨㄥ ㄓㄨˇ ㄕㄨㄛ ㄋㄧˇ ㄇㄣˊ ㄐㄧㄡˋ ㄕˋ ㄨㄛˇ ㄇㄧㄥˋ ㄓㄨㄥ ㄉㄜ˙ ㄑㄧ ㄍㄜ˙ ㄐㄧㄠ ㄞˋ ㄩㄢˊ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009921	ㄊㄚ ㄇㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜ˙ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧㄣˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
