idx	beam	hyp	truth
008717	5	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˋ ㄙㄜˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	6	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˋ ㄙ˙	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	7	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙ˙	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	8	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	9	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˋ ㄙˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008537	0	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄢˊ ㄦˇ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	1	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄦˊ ㄦˇ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	2	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄢㄖˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	3	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	4	ㄊㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄢˊ ㄦˇ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	5	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄢˊ ㄦˊ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	6	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚ˙ ㄦˇ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	7	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄨㄢㄖˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	8	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄧㄢㄖˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008537	9	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄢㄖㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ	ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧˇ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄎㄚˊ ㄊㄚˊ ㄦˇ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ
008330	0	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	1	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	2	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤˊ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	3	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤˊ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	4	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˊ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	5	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣ ㄓˋ ㄇㄟˊ ㄧㄡˊ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	6	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˊ ㄢˋ ㄔㄨˇ ㄈㄤˊ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	7	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣ ㄓˋ ㄇㄟˊ ㄧㄡˊ ㄢˋ ㄔㄨˇ ㄈㄤˊ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	8	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ˙ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008330	9	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ˙ ㄓㄨㄚ ㄧㄠˋ ㄓ ㄅㄧㄥˋ	ㄏㄞˊ ㄧㄡˇ ㄙˋ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄖㄣˊ ㄕㄣˋ ㄓˋ ㄇㄟˊ ㄧㄡˇ ㄢˋ ㄔㄨˇ ㄈㄤ ㄓㄨㄚ ㄧㄠˋ ㄓˋ ㄅㄧㄥˋ
008233	0	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	1	ㄉㄢ ㄕㄨㄤ ㄏㄠˇ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	2	ㄉㄢ ㄕㄨㄤ ㄏㄠˊ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	3	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄤˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	4	ㄉㄢ ㄕㄨㄤ ㄏㄠ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	5	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	6	ㄉㄢ ㄕㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	7	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣˋ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	8	ㄉㄢ ㄕㄨㄤ ㄏㄠ˙ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄡ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008233	9	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄠˋ ㄒㄧㄚˋ ㄓㄨㄛ ㄧ	ㄉㄢ ㄕㄨㄤ ㄏㄠˋ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄧㄢˇ ㄌㄧㄢˋ ㄓㄣ ㄓㄥˋ ㄉㄜ˙ ㄎㄠˇ ㄧㄢˋ ㄐㄧㄤ ㄗㄞˋ ㄒㄧㄚˋ ㄓㄡ ㄧ
008342	0	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
008342	1	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˋ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
008342	2	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄟˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
008342	3	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄞˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
008342	4	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄒㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄉㄢˋ ㄗㄞˋ ㄔㄣˊ ㄐㄧˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ ㄏㄡˋ ㄕㄢ ㄊㄧㄝˇ ㄍㄨㄥ ㄙ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
