idx	hyp	truth
008001	ㄧˊ ㄍㄜ˙ ㄋㄞˊ ㄖㄣ˙ ㄊㄨㄟˊ ㄖㄢˊ ㄉㄜ˙ ㄗㄨㄛˋ ㄗㄞˋ ㄆㄤˊ ㄅㄧㄢ ㄇㄨˋ ㄍㄨㄤ ㄉㄞ ㄓˋ	ㄧˊ ㄍㄜˋ ㄋㄢˊ ㄖㄣ˙ ㄊㄨㄟˊ ㄖㄢˊ ㄉㄜ˙ ㄗㄨㄛˋ ㄗㄞˋ ㄆㄤˊ ㄅㄧㄢ ㄇㄨˋ ㄍㄨㄤ ㄉㄞ ㄓˋ
008010	ㄓㄜˋ ㄕˋ ㄉㄧˋ ㄓㄣˋ ㄓㄨㄥ ㄎㄞ ㄌㄧㄝˋ ㄉㄜ˙ ㄉㄚˋ ㄇㄟˊ ㄍㄡ ㄇㄟˊ ㄎㄨㄤˋ ㄈㄥ ㄉㄨㄥˋ	ㄓㄜˋ ㄕˋ ㄉㄧˋ ㄓㄣˋ ㄓㄨㄥ ㄎㄞ ㄌㄧㄝˋ ㄉㄜ˙ ㄉㄚˋ ㄇㄟˊ ㄍㄡ ㄇㄟˊ ㄎㄨㄤˋ ㄈㄥ ㄉㄨㄥˋ
008825	ㄨㄤˇ ㄕㄤˋ ㄍㄨㄢ ㄩˊ ㄇㄧˋ ㄇㄧˋ ㄐㄩ ㄅㄨˊ ㄉㄜ˙ ㄕㄨㄛ ㄈㄚˇ ㄙㄨㄥˇ ㄖㄣˊ ㄊㄧㄥ ㄨㄣˊ	ㄨㄤˇ ㄕㄤˋ ㄍㄨㄢ ㄩˊ ㄇㄧˋ ㄇㄧˋ ㄐㄩ ㄅㄨˇ ㄉㄜ˙ ㄕㄨㄛ ㄈㄚˇ ㄙㄨㄥˇ ㄖㄣˊ ㄊㄧㄥ ㄨㄣˊ
008827	ㄓㄜˋ ㄒㄧㄢˇ ㄖㄢˊ ㄧㄝˇ ㄅㄨˊ ㄕˋ ㄏㄚˋ ㄇㄚˇ ㄙ ㄙㄨㄛˇ ㄩㄣˋ ㄧˊ ㄇㄧㄢˋ ㄉㄨㄟˋ ㄍㄜ˙	ㄓㄜˋ ㄒㄧㄢˇ ㄖㄢˊ ㄧㄝˇ ㄅㄨˊ ㄕˋ ㄏㄚ ㄇㄚˇ ㄙ ㄙㄨㄛˇ ㄩㄢˋ ㄧˋ ㄇㄧㄢˋ ㄉㄨㄟˋ ㄉㄜ˙
008418	ㄅㄨˊ ㄌㄨㄣˋ ㄗㄨㄛˋ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄊㄚ ㄉㄡ ㄅㄨˋ ㄎㄜˇ ㄋㄥˊ ㄉㄧㄡ ㄉㄧㄠˋ ㄗˋ ㄨㄛˇ	ㄅㄨˊ ㄌㄨㄣˋ ㄗㄨㄛˋ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄊㄚ ㄉㄡ ㄅㄨˋ ㄎㄜˇ ㄋㄥˊ ㄉㄧㄡ ㄉㄧㄠˋ ㄗˋ ㄨㄛˇ
008419	ㄕㄤˋ ㄏㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄧㄝˊ ㄧㄡˇ ㄍㄡˊ ㄗㄞˇ ㄉㄢˋ ㄕˋ ㄏㄞˊ ㄇㄟˊ ㄔㄥˊ ㄑㄧˋ ㄏㄡˋ	ㄕㄤˋ ㄏㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄧㄝˊ ㄧㄡˇ ㄍㄡˊ ㄗㄞˇ ㄉㄢˋ ㄕˋ ㄏㄞˊ ㄇㄟˊ ㄔㄥˊ ㄑㄧˋ ㄏㄡˋ
008687	ㄋㄚˋ ㄊㄧㄢ ㄏㄞˊ ㄏㄠˋ ㄑㄧˇ ㄉㄜ˙ ㄈㄣˋ ㄅㄚˋ ㄇㄚ ㄌㄜ˙ ㄎㄜˇ ㄏㄞˊ ㄕˋ ㄅㄨˋ ㄉㄨㄥˇ	ㄋㄚˋ ㄊㄧㄢ ㄏㄞˊ ㄏㄠˋ ㄑㄧˊ ㄉㄜ˙ ㄨㄣˋ ㄅㄚˋ ㄇㄚ ㄌㄜ˙ ㄎㄜˇ ㄏㄞˊ ㄕˋ ㄅㄨˋ ㄉㄨㄥˇ
008511	ㄊㄨˊ ㄨㄟˊ ㄗㄨㄛˊ ㄖˋ ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄏㄞˊ ㄗㄞˋ ㄆㄧㄣˇ ㄔㄤˊ ㄌㄧㄢˊ ㄑㄧㄠˇ ㄈㄢˋ	ㄊㄨˊ ㄨㄟˊ ㄗㄨㄛˊ ㄖˋ ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄏㄞˊ ㄗㄞˋ ㄆㄧㄣˇ ㄔㄤˊ ㄌㄧㄢˊ ㄑㄧㄠˇ ㄈㄢˋ
008519	ㄍㄜˋ ㄖㄣˊ ㄧˋ ㄕˋ ㄘㄨㄥˊ ㄒㄧˋ ㄇㄧㄥˊ ㄕㄤˋ ㄧㄝˇ ㄏㄨㄟˋ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄔㄨ ㄌㄞˊ	ㄍㄜˋ ㄖㄣˊ ㄧˋ ㄕ˙ ㄘㄨㄥˊ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄕㄤˋ ㄧㄝˇ ㄏㄨㄟˋ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄔㄨ ㄌㄞ˙
008521	ㄏㄨㄤˊ ㄕㄤˋ ㄋㄧㄣˊ ㄐㄧㄣ ㄊㄧㄢ ㄗㄣˇ ㄇㄜ˙ ㄧㄡˇ ㄎㄨㄥˋ ㄉㄠˋ ㄨㄛˇ ㄓㄜˋ ㄌㄞˊ ㄌㄚ˙	ㄏㄨㄤˊ ㄕㄤ˙ ㄋㄧㄣˊ ㄐㄧㄣ ㄊㄧㄢ ㄗㄣˇ ㄇㄜ˙ ㄧㄡˇ ㄎㄨㄥˋ ㄉㄠˋ ㄨㄛˇ ㄓㄜˋ ㄌㄞˊ ㄌㄚ˙
008523	ㄗㄞˋ ㄇㄡˊ ㄖㄨㄥˇ ㄧˋ ㄧˋ ㄕㄤˋ ㄧㄝˊ ㄒㄩˇ ㄓㄜˋ ㄅㄧㄥˋ ㄈㄟˋ ㄨㄟˊ ㄧㄢˊ ㄙㄨㄥˇ ㄊㄧㄥ	ㄗㄞˋ ㄇㄡˊ ㄓㄨㄥˇ ㄧˋ ㄧˋ ㄕㄤˋ ㄧㄝˊ ㄒㄩˇ ㄓㄜˋ ㄅㄧㄥˋ ㄈㄟ ㄨㄟ ㄧㄢˊ ㄙㄨㄥˇ ㄊㄧㄥ
008146	ㄐㄧˊ ㄕˇ ㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄉㄚˋ ㄗㄞˋ ㄅㄨˋ ㄍㄠ ㄒㄧㄥˋ ㄧㄝˇ ㄧㄠˋ ㄍㄢˋ ㄒㄧㄚˋ ㄑㄩˋ	ㄐㄧˊ ㄕˇ ㄧㄚ ㄌㄧˋ ㄗㄞˋ ㄉㄚˋ ㄗㄞˋ ㄅㄨˋ ㄍㄠ ㄒㄧㄥˋ ㄧㄝˇ ㄧㄠˋ ㄍㄢˋ ㄒㄧㄚˋ ㄑㄩˋ
008651	ㄇㄨˋ ㄑㄧㄢˊ ㄏㄨㄢˋ ㄍㄨˇ ㄕˋ ㄧˋ ㄓㄨㄥˊ ㄎㄜˇ ㄒㄧㄥˊ ㄉㄜ˙ ㄘㄠ ㄗㄨㄛˋ ㄘㄜˋ ㄌㄩㄝˋ	ㄇㄨˋ ㄑㄧㄢˊ ㄏㄨㄢˋ ㄍㄨˇ ㄕˋ ㄧˋ ㄓㄨㄥˊ ㄎㄜˇ ㄒㄧㄥˊ ㄉㄜ˙ ㄘㄠ ㄗㄨㄛˋ ㄘㄜˋ ㄌㄩㄝˋ
008736	ㄧㄣ ㄨㄟˋ ㄏㄜˊ ㄕㄨㄟˇ ㄨㄣ ㄉㄨㄛˋ ㄉㄧ ㄋㄢˊ ㄗˇ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄉㄨㄛ ㄙㄨㄛ˙ ㄓㄜ˙	ㄧㄣ ㄨㄟˋ ㄏㄜˊ ㄕㄨㄟˇ ㄨㄣ ㄉㄨˋ ㄉㄧ ㄋㄢˊ ㄗˇ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄉㄨㄛ ㄙㄨㄛ˙ ㄓㄜ˙
008907	ㄕㄤ ㄆㄧㄣˇ ㄐㄧㄥ ㄐㄧˋ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄞˋ ㄉㄨㄛ ㄕㄠˇ ㄖㄣˊ ㄨˊ ㄌㄧˋ ㄦˊ ㄅㄨˋ ㄨㄤˇ	ㄕㄤ ㄆㄧㄣˇ ㄐㄧㄥ ㄐㄧˋ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄞˋ ㄉㄨㄛ ㄕㄠˇ ㄖㄣˊ ㄨˊ ㄌㄧˋ ㄦˊ ㄅㄨˋ ㄨㄤˇ
008006	ㄏㄞˊ ㄧㄡˇ ㄅㄨˋ ㄈㄣ˙ ㄉㄢ ㄅㄠˇ ㄍㄨㄥ ㄙ ㄕㄜˋ ㄐㄧˊ ㄔㄠˊ ㄍㄨˇ ㄆㄟˋ ㄗ ㄧㄝˋ ㄨˋ	ㄏㄞˊ ㄧㄡˇ ㄅㄨˋ ㄈㄣˋ ㄉㄢ ㄅㄠˇ ㄍㄨㄥ ㄙ ㄕㄜˋ ㄐㄧˊ ㄔㄠˊ ㄍㄨˇ ㄆㄟˋ ㄗ ㄧㄝˋ ㄨˋ
008161	ㄐㄧㄚ ㄑㄧㄤˊ ㄑㄧㄥ ㄋㄧㄢˊ ㄊㄧˇ ㄩˋ ㄈㄤ ㄇㄧㄢˋ ㄉㄜ˙ ㄐㄧㄠ ㄌㄧㄡˊ ㄩˇ ㄏㄜˊ ㄗㄨㄛˋ	ㄐㄧㄚ ㄑㄧㄤˊ ㄑㄧㄥ ㄋㄧㄢˊ ㄊㄧˇ ㄩˋ ㄈㄤ ㄇㄧㄢˋ ㄉㄜ˙ ㄐㄧㄠ ㄌㄧㄡˊ ㄩˇ ㄏㄜˊ ㄗㄨㄛˋ
008176	ㄎㄜˇ ㄕˋ ㄨㄛˇ ㄗㄞˋ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄘㄨㄥˊ ㄊㄨˊ ㄖㄤˊ ㄌㄧˇ ㄈㄚ ㄧㄚˊ ㄎㄞ ㄏㄨㄚ	ㄎㄜˇ ㄕˋ ㄨㄛˇ ㄗㄞˋ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄘㄨㄥˊ ㄊㄨˊ ㄖㄤˊ ㄌㄧˇ ㄈㄚ ㄧㄚˊ ㄎㄞ ㄏㄨㄚ
008417	ㄐㄩˋ ㄐㄧㄣ ㄩㄝ ㄙˋ ㄑㄧㄢ ㄨˊ ㄅㄞˇ ㄋㄧㄢˊ ㄕˋ ㄅㄚ ㄖㄣˊ ㄈㄚ ㄒㄧㄤˇ ㄉㄧˋ ㄧˊ ㄓˇ	ㄐㄩˋ ㄐㄧㄣ ㄩㄝ ㄙˋ ㄑㄧㄢ ㄨˊ ㄅㄞˇ ㄋㄧㄢˊ ㄕˋ ㄅㄚ ㄖㄣˊ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ ㄧˊ ㄓˇ
008714	ㄖˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄥˇ ㄧˇ ㄅㄟˋ ㄧˊ ㄙㄨㄥˋ ㄙ ㄈㄚˇ ㄐㄧ ㄍㄨㄢ ㄧ ㄈㄚˇ ㄔㄚˊ ㄔㄨˇ	ㄖˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄥˇ ㄧˇ ㄅㄟˋ ㄧˊ ㄙㄨㄥˋ ㄙ ㄈㄚˇ ㄐㄧ ㄍㄨㄢ ㄧ ㄈㄚˇ ㄔㄚˊ ㄔㄨˇ
008216	ㄓㄜˋ ㄕˋ ㄩˋ ㄈㄤˊ ㄗㄨㄟˋ ㄗㄠ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄉㄜ˙ ㄅㄠˊ ㄒㄧㄢˇ ㄒㄧㄥˋ ㄓㄥˋ ㄘㄜˋ	ㄓㄜˋ ㄕˋ ㄩˋ ㄈㄤˊ ㄗㄨㄟˋ ㄗㄠ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄉㄜ˙ ㄅㄠˊ ㄒㄧㄢˇ ㄒㄧㄥˋ ㄓㄥˋ ㄘㄜˋ
008127	ㄋㄢˊ ㄗˇ ㄅㄨˋ ㄊㄧㄥ ㄕㄨㄤ ㄈㄤ ㄅㄠˋ ㄈㄚ ㄎㄡˊ ㄐㄧㄠˇ ㄅㄧㄥˋ ㄊㄨㄟ ㄊㄨㄟˋ ㄙㄤ ㄙㄤ	ㄋㄢˊ ㄗˇ ㄅㄨˋ ㄊㄧㄥ ㄕㄨㄤ ㄈㄤ ㄅㄠˋ ㄈㄚ ㄎㄡˊ ㄐㄧㄠˇ ㄅㄧㄥˋ ㄊㄨㄟ ㄊㄨㄟ˙ ㄙㄤ ㄙㄤ
008743	ㄊㄚ ㄘㄡˋ ㄐㄧㄣˋ ㄍㄨㄢ ㄔㄚˊ ㄏㄡˋ ㄐㄧㄥˋ ㄈㄚ ㄒㄧㄢˋ ㄋㄨˊ ㄅㄧˇ ㄏㄞˊ ㄏㄨㄛˊ ㄓㄜ˙	ㄊㄚ ㄘㄡˋ ㄐㄧㄣˋ ㄍㄨㄢ ㄔㄚˊ ㄏㄡˋ ㄐㄧㄥˋ ㄈㄚ ㄒㄧㄢˋ ㄋㄨˊ ㄅㄧˇ ㄏㄞˊ ㄏㄨㄛˊ ㄓㄜ˙
008047	ㄗˋ ㄘˇ ㄈㄤˊ ㄋㄨˊ ㄗㄞˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄔㄥˊ ㄨㄟˊ ㄧˊ ㄍㄜˋ ㄊㄜˋ ㄧㄡˇ ㄇㄧㄥˊ ㄘˊ	ㄗˋ ㄘˇ ㄈㄤˊ ㄋㄨˊ ㄗㄞˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄔㄥˊ ㄨㄟˊ ㄧˊ ㄍㄜˋ ㄊㄜˋ ㄧㄡˇ ㄇㄧㄥˊ ㄘˊ
008488	ㄐㄧㄥˋ ㄒㄨㄢˇ ㄕˊ ㄒㄩˇ ㄋㄨㄛˋ ㄉㄜ˙ ㄓㄥˋ ㄘㄜˋ ㄎㄜˇ ㄋㄥˊ ㄕˊ ㄒㄧㄢˋ ㄐㄧˊ ㄕˊ	ㄐㄧㄥˋ ㄒㄨㄢˇ ㄕˊ ㄒㄩˇ ㄋㄨㄛˋ ㄉㄜ˙ ㄓㄥˋ ㄘㄜˋ ㄎㄜˇ ㄋㄥˊ ㄕˊ ㄒㄧㄢˋ ㄐㄧˊ ㄒㄩˇ
008832	ㄕㄨˋ ㄘˋ ㄒㄩㄋˊ ㄨㄟˋ ㄧ ㄕㄥ ㄌㄨˊ ㄇㄡˇ ㄑㄩㄜˋ ㄏㄨㄟˊ ㄈㄨˋ ㄇㄟˊ ㄧㄡˇ ㄉㄚˋ ㄞˋ	ㄕㄨˋ ㄘˋ ㄒㄩㄋˊ ㄨㄣˋ ㄧ ㄕㄥ ㄌㄨˊ ㄇㄡˇ ㄑㄩㄜˋ ㄏㄨㄟˊ ㄈㄨˋ ㄇㄟˊ ㄧㄡˇ ㄉㄚˋ ㄞˋ
008025	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄇㄧㄥˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄎㄨㄥˋ ㄓˋ ㄩˇ ㄌㄧˋ ㄩㄥˋ ㄧㄡˇ ㄑㄧˊ ㄊㄜˋ ㄉㄧㄥˋ ㄉㄜ˙ ㄋㄟˋ ㄏㄢˊ
008572	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008828	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄊㄧㄥ ㄌㄜ˙ ㄐㄧˋ ㄓㄜˇ ㄉㄜ˙ ㄓㄨㄢˇ ㄕㄨˋ ㄏㄡˋ ㄆㄛ ㄨㄟˊ ㄐㄧㄥ ㄜˋ
008162	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ	ㄋㄧˇ ㄉㄜ˙ ㄕㄣ ㄧㄥˊ ㄗㄨㄥˇ ㄕˋ ㄗㄞˋ ㄨㄛˇ ㄒㄧㄣ ㄌㄧˇ ㄏㄨㄤˋ ㄌㄞˊ ㄏㄨㄤˋ ㄑㄩˋ
008498	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008830	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄏㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008507	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008515	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄢˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜ˙ ㄉㄜ˙ ㄐㄩㄜˊ ㄙㄜˋ	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜˋ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008191	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008196	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˊ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˊ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ
008208	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ
008525	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008831	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008166	ㄎㄢˇ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008499	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄤˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008510	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008516	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008253	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008257	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄕㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008600	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˊ ㄊㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
