idx	beam	hyp	truth
009974	1	ㄑㄧˊ ㄐㄧㄢ ㄌㄧㄢˊ ㄆㄛ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄌㄧㄡˋ ㄌㄧㄡˋ ㄉㄧㄢˊ ㄨˇ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢˋ ㄨ ㄉㄥˇ ㄉㄨㄛ ㄍㄜ˙ ㄓㄨˋ ㄧㄠˋ ㄍㄨㄢ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009975	0	ㄙㄨㄢˋ ㄇㄧㄥˋ ㄑㄧˊ ㄕˊ ㄓˇ ㄕˋ ㄖㄣˊ ㄇㄣ˙ ㄉㄜ˙ ㄧˋ ㄓㄨㄥˇ ㄗˋ ㄨㄛˇ ㄢ ㄨㄟˋ ㄏㄜˊ ㄗˋ ㄨㄛˇ ㄢˋ ㄕˋ ㄦˊ ㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄧㄠˋ ㄒㄧㄤ ㄒㄧㄣˋ ㄎㄜ ㄒㄩㄜˊ ㄘㄞˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009975	1	ㄙㄨㄢˋ ㄇㄧㄥˋ ㄑㄧˊ ㄕˊ ㄓˇ ㄕˋ ㄖㄣˊ ㄇㄣ˙ ㄉㄜ˙ ㄧˋ ㄓㄨㄥˇ ㄗˋ ㄨㄛˇ ㄢ ㄨㄟˋ ㄏㄜˊ ㄗˋ ㄨㄛˇ ㄢˋ ㄕˋ ㄦˊ ㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄧㄠˋ ㄒㄧㄤ ㄒㄧㄣˋ ㄎㄜˋ ㄒㄩㄜˊ ㄘㄞˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009976	0	ㄓㄜˋ ㄧˊ ㄑㄧㄝˋ ㄉㄡ ㄌㄧㄥˋ ㄖㄣˊ ㄏㄨㄞˊ ㄒㄧㄣ ㄍㄨˊ ㄨˇ ㄦˊ ㄋㄜˋ ㄒㄧ ㄇㄟˊ ㄌㄧˇ ㄧㄡˊ ㄅㄨˋ ㄐㄧㄢˋ ㄓˋ ㄉㄠˋ ㄗㄨㄟˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009976	1	ㄓㄜˋ ㄧˊ ㄑㄧㄝˋ ㄉㄡ ㄌㄧㄥˋ ㄖㄣˊ ㄏㄨㄞˊ ㄒㄧㄣ ㄍㄨˊ ㄨˇ ㄦˊ ㄋㄜˋ ㄒㄧ ㄇㄟˊ ㄌㄧˇ ㄧㄡˊ ㄅㄨˋ ㄐㄧㄢˋ ㄔˊ ㄉㄠˋ ㄗㄨㄟˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	0	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˋ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	1	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢˋ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˋ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009978	0	ㄐㄧㄣˇ ㄌㄧㄤˋ ㄕㄠˇ ㄨㄢˊ ㄉㄧㄢˋ ㄋㄠˇ ㄕㄠˇ ㄎㄢ ㄉㄧㄢˋ ㄕˋ ㄕㄠˊ ㄉㄚˇ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009978	1	ㄐㄧㄣˇ ㄌㄧㄤˋ ㄕㄠˇ ㄨㄢˊ ㄉㄧㄢˋ ㄇㄠˇ ㄕㄠˇ ㄎㄢ ㄉㄧㄢˋ ㄕˋ ㄕㄠˊ ㄉㄚˇ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009979	0	ㄘㄨㄥˊ ㄨˇ ㄉㄠˋ ㄑㄧ ㄑㄧㄢˊ ㄏㄡˋ ㄧㄝˇ ㄐㄧㄡˋ ㄕˊ ㄌㄧㄡˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009979	1	ㄘㄨㄥˊ ㄨˇ ㄉㄠˋ ㄑㄧ ㄑㄧㄢˊ ㄏㄡˋ ㄧㄝˇ ㄐㄧㄡˋ ㄕˊ ㄌㄧㄡˋ ㄍㄜˋ ㄩㄝˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009980	0	ㄧˊ ㄐㄧㄣˋ ㄎㄚˋ ㄈㄟ ㄉㄧㄢˋ ㄊㄚ ㄐㄧㄡˋ ㄩˋ ㄐㄧㄢˋ ㄧˋ ㄓㄤ ㄕㄨˊ ㄒㄧˋ ㄉㄜ˙ ㄌㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009980	1	ㄧˊ ㄐㄧㄣˋ ㄎㄚ ㄈㄟ ㄉㄧㄢˋ ㄊㄚ ㄐㄧㄡˋ ㄩˋ ㄐㄧㄢˋ ㄧˋ ㄓㄤ ㄕㄨˊ ㄒㄧˋ ㄉㄜ˙ ㄌㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009981	0	ㄏㄠˇ ㄗㄞˋ ㄓㄨㄥˋ ㄉㄧˋ ㄒㄩㄥ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄚˇ ㄊㄚ ㄓㄨㄟ ㄌㄜ˙ ㄏㄨㄟˊ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009981	1	ㄏㄠˇ ㄗㄞˋ ㄓㄨㄥˋ ㄉㄧˋ ㄒㄩㄥ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄚˇ ㄊㄚ ㄓ ㄌㄜ˙ ㄏㄨㄟˊ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009982	0	ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄕㄨㄛ ㄍㄜ ㄇㄞㄖˋ ㄨㄛˇ ㄇㄣ˙ ㄆㄠˇ ㄍㄨㄛˋ ㄊㄚ ㄘㄞˊ ㄋㄥˊ ㄏㄨㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009982	1	ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄕㄨㄛ ㄍㄜ ㄇㄞㄖˋ ㄨㄛˇ ㄇㄣˊ ㄆㄠˇ ㄍㄨㄛˋ ㄊㄚ ㄘㄞˊ ㄋㄥˊ ㄏㄨㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009983	0	ㄊㄨㄥˇ ㄌㄜ˙ ㄊㄚ ㄧˇ ㄏㄡˋ ㄋㄨㄛˊ ㄏㄨ ㄐㄧˋ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄗㄚˇ ㄉㄨㄥˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009983	1	ㄊㄨㄥˇ ㄌㄜ˙ ㄊㄚ ㄧˇ ㄏㄡˋ ㄋㄨㄛˊ ㄏㄨㄛ ㄐㄧˋ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄗㄚˇ ㄉㄨㄥˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009984	0	ㄘㄨㄥˊ ㄒㄧㄠˇ ㄉㄠˋ ㄉㄚˋ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄇㄟˊ ㄧㄡˇ ㄕㄡ ㄉㄠˋ ㄍㄨㄛˊ ㄧㄚ ㄙㄨㄟˋ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009984	1	ㄘㄨㄥˊ ㄒㄧㄠˇ ㄉㄠˋ ㄉㄚˋ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄇㄟˊ ㄧㄡˇ ㄕㄡ ㄉㄠ ㄍㄨㄛˊ ㄧㄚ ㄙㄨㄟˋ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	0	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	1	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄜ˙ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	0	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	1	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄊㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	0	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	1	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009988	0	ㄇㄢˋ ㄊㄧㄢ ㄉㄜ˙ ㄏㄨㄥˊ ㄒㄧㄚ ㄕˇ ㄐㄧㄣˋ ㄍㄟˊ ㄌㄧㄤˇ ㄖㄣˊ ㄗㄥ ㄊㄧㄢ ㄑㄧˋ ㄈㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009988	1	ㄋㄢˋ ㄊㄧㄢ ㄉㄜ˙ ㄏㄨㄥˊ ㄒㄧㄚ ㄕˇ ㄐㄧㄣˋ ㄍㄟˊ ㄌㄧㄤˇ ㄖㄣˊ ㄗㄥ ㄊㄧㄢ ㄑㄧˋ ㄈㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009989	0	ㄨㄢˇ ㄕㄤˋ ㄐㄧㄚˋ ㄨㄢˋ ㄅㄢˋ ㄊㄞˋ ㄔㄜ ㄏㄨㄟˊ ㄐㄧㄚ ㄊㄞ ㄌㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄇㄧˋ ㄏㄨ ㄏㄨ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄗㄡˇ ㄧˊ ㄅㄢˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄤ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009989	1	ㄨㄢˇ ㄕㄤˋ ㄐㄧㄚˋ ㄨㄢˋ ㄅㄢˋ ㄊㄞˋ ㄔㄜ ㄏㄨㄟˊ ㄐㄧㄚ ㄊㄞ ㄌㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄇㄧㄥˋ ㄏㄨ ㄏㄨ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄗㄡˇ ㄧˊ ㄅㄢˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄤ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009990	0	ㄍㄞ ㄔㄜ ㄐㄧㄤ ㄙㄢ ㄖㄣˊ ㄓㄨㄤˋ ㄉㄠˇ ㄏㄡˋ ㄗㄞˋ ㄉㄚˋ ㄨˋ ㄓㄨㄥ ㄊㄠˊ ㄘㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009990	1	ㄍㄞ ㄔㄜ ㄐㄧㄤˋ ㄙㄢ ㄖㄣˊ ㄓㄨㄤˋ ㄉㄠˇ ㄏㄡˋ ㄗㄞˋ ㄉㄚˋ ㄨˋ ㄓㄨㄥ ㄊㄠˊ ㄘㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	0	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛˇ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄌㄧㄢˊ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	1	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛˇ ㄈㄤ ㄒㄧㄤˋ ㄊㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄌㄧㄢˊ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009992	0	ㄋㄚˋ ㄋㄧˇ ㄏㄞˊ ㄨㄟˇ ㄑㄩˋ ㄉㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄧˋ ㄏㄨㄟˊ ㄊㄡˊ ㄐㄧㄢˋ ㄧˊ ㄧˇ ㄐㄧㄥ ㄐㄧㄣˋ ㄑㄩˋ ㄌㄜ˙ ㄨㄛˇ ㄅㄨˋ ㄍㄢˇ ㄐㄧㄣˋ ㄑㄩˋ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009992	1	ㄋㄚˋ ㄋㄧˇ ㄏㄞˊ ㄨㄟˇ ㄑㄩˋ ㄉㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄧㄝˋ ㄏㄨㄟˊ ㄊㄡˊ ㄐㄧㄢˋ ㄧˊ ㄧˇ ㄐㄧㄥ ㄐㄧㄣˋ ㄑㄩˋ ㄌㄜ˙ ㄨㄛˇ ㄅㄨˋ ㄍㄢˇ ㄐㄧㄣˋ ㄑㄩˋ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009993	0	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄧㄠˊ ㄧㄠˊ ㄊㄡˊ ㄕㄨㄛ ㄅㄨˊ ㄕˋ ㄨㄛˊ ㄓˇ ㄕˋ ㄇㄟˊ ㄋㄩˇ ㄎㄢˋ ㄉㄨㄛ ㄌㄜ˙ ㄒㄧㄠˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄎㄡˇ ㄨㄟˋ ㄦˊ ㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009993	1	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄧㄠˊ ㄧㄠˊ ㄊㄡˊ ㄕㄨㄛ ㄅㄨˊ ㄕˋ ㄨㄛˊ ㄓˇ ㄕˋ ㄇㄟˊ ㄋㄩˇ ㄎㄢˋ ㄉㄨㄛ ㄌㄜ˙ ㄒㄧㄠˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄎㄡˇ ㄇㄟˋ ㄦˊ ㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009994	0	ㄐㄧㄝˊ ㄒㄧㄚˋ ㄌㄞˊ ㄏㄨㄥˊ ㄋㄧㄤˊ ㄧㄠ ㄑㄧㄡˊ ㄐㄧˋ ㄖㄣˇ ㄐㄧㄠ ㄈㄟˋ ㄐㄧˋ ㄓㄜˊ ㄅㄧㄠˇ ㄕˋ ㄅㄨˋ ㄓ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄕㄣ ㄇㄣ˙ ㄓㄤ ㄏㄠˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009994	1	ㄐㄧㄝˊ ㄒㄧㄚˋ ㄌㄞˊ ㄏㄨㄥˊ ㄋㄧㄤˊ ㄧㄠ ㄑㄧㄡˊ ㄐㄧˋ ㄖㄣˇ ㄐㄧㄠ ㄈㄟˋ ㄐㄧˋ ㄓㄜˊ ㄅㄧㄠˇ ㄕˋ ㄅㄨˋ ㄓ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄕㄣ ㄇㄣ˙ ㄓㄤ ㄏㄠˋ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009995	0	ㄌㄧˇ ㄉㄨㄥ ㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄉㄤ ㄕˊ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄚ ㄅㄧㄠˇ ㄌㄜ˙ ㄧˊ ㄘˋ ㄉㄨˊ ㄊㄜˋ ㄉㄜ˙ ㄍㄨㄥ ㄙㄨˋ ㄧˋ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009995	1	ㄌㄧˇ ㄉㄨㄥ ㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄉㄤ ㄕˊ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄚ ㄅㄧㄠˇ ㄌㄜ˙ ㄧˊ ㄘˋ ㄉㄨˊ ㄊㄨㄣˋ ㄉㄜ˙ ㄍㄨㄥ ㄙㄨˋ ㄧˋ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	0	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞˊ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˇ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	1	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞˊ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˋ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	0	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄋㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˊ ㄕˋ ㄋㄚˋ ㄍㄜˋ ㄧㄡˇ ㄊㄚ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	1	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄋㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˊ ㄕˋ ㄋㄚˋ ㄍㄜ˙ ㄧㄡˇ ㄊㄚ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	0	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	1	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˇ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009999	0	ㄧㄣ ㄏㄨㄚˋ ㄍㄨㄛˊ ㄈㄥ ㄒㄧㄠˋ ㄐㄧ ㄌㄨˋ ㄉㄧˋ ㄕㄜˋ ㄐㄧˋ ㄍㄣ ㄐㄩˋ ㄑㄧˊ ㄕㄨˇ ㄒㄧㄤˋ ㄕㄜˋ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009999	1	ㄧㄣ ㄏㄨㄚˋ ㄍㄨㄛˊ ㄈㄥ ㄒㄧㄠˋ ㄐㄧ ㄨˋ ㄉㄧˋ ㄕㄜˋ ㄐㄧˋ ㄍㄣ ㄐㄩˋ ㄑㄧˊ ㄕㄨˇ ㄒㄧㄤˋ ㄕㄜˋ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
010000	0	ㄗㄞˋ ㄩˋ ㄓㄨㄥ ㄓㄤ ㄇㄧㄥˊ ㄅㄠˊ ㄏㄨㄟˇ ㄏㄣˋ ㄐㄧㄠ ㄐㄧㄚ ㄒㄧㄝˇ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄔㄢˋ ㄏㄨㄣˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
010000	1	ㄗㄞˋ ㄩˋ ㄓㄨㄥ ㄓㄤ ㄇㄧㄥˊ ㄅㄠˊ ㄏㄨㄟˇ ㄏㄣˋ ㄐㄧㄠ ㄐㄧㄚ ㄒㄧㄝˇ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄔㄢˋ ㄏㄨㄟˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009176	0	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄩˋ ㄇㄧˇ ㄉㄜ˙ ㄖㄜˋ ㄑㄧㄥˊ ㄙˋ ㄏㄨ ㄧㄡˇ ㄒㄧㄝ ㄆㄧˊ ㄅㄟˋ ㄉㄜ˙ ㄌㄧˊ ㄩˇ ㄔㄨㄣ ㄉㄧㄠˇ ㄑㄧㄥˊ ㄧˋ ㄓˊ ㄧㄡˇ ㄒㄧㄢ ㄇㄨˋ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
