idx	hyp	truth
009690	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˊ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄨㄟˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009499	ㄧㄣ ㄨㄟˋ ㄓ ㄉㄠˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄕ ㄅㄞˋ ㄩˇ ㄨˊ ㄋㄥˊ ㄩˊ ㄕˋ ㄒㄧㄤˇ ㄅㄢˋ ㄈㄚˇ ㄑㄩˋ ㄎㄜˋ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009469	ㄐㄧㄣ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄧㄡˇ ㄌㄩˊ ㄧㄡˇ ㄐㄧㄢˋ ㄧˋ ㄐㄧㄣˇ ㄎㄨㄞˋ ㄌㄧˋ ㄈㄚˇ ㄐㄧㄤ ㄌㄩˇ ㄧㄡˊ ㄖˋ ㄐㄧㄚˋ ㄑㄧ ㄔㄤˊ ㄊㄞˋ ㄏㄨㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009014	ㄇㄟˇ ㄐㄩㄋ ㄨㄟˋ ㄏㄜˊ ㄏㄞˊ ㄆㄛˋ ㄅㄨˋ ㄐㄧˊ ㄉㄞˋ ㄉㄜ˙ ㄧㄠˋ ㄉㄨㄥˋ ㄩㄥˋ ㄉㄧˋ ㄙ ㄅㄨˇ ㄅㄧㄥ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009156	ㄊㄚ ㄕㄜˇ ㄅㄨˋ ㄉㄜˊ ㄏㄨㄚ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄅㄚˇ ㄑㄧㄢˊ ㄗㄢˊ ㄑㄧㄝˇ ㄌㄞˊ ㄍㄟˊ ㄇㄨˇ ㄑㄧㄣ ㄓˋ ㄅㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009242	ㄅㄧㄝˊ ㄍㄨㄛˊ ㄒㄧㄥˇ ㄌㄜ˙ ㄓㄡ ㄗ˙ ㄖㄨㄟˋ ㄐㄧˊ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009935	ㄇㄧ ㄇㄧˊ ㄊㄧㄢˇ ㄓㄜ˙ ㄏㄞˊ ㄗ˙ ㄅㄚˇ ㄊㄞˊ ㄕㄣ ㄕㄢˋ ㄉㄜ˙ ㄇㄠˊ ㄊㄧㄢˇ ㄍㄢ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009523	ㄉㄚˋ ㄒㄩㄜˊ ㄌㄧˇ ㄧㄡˇ ㄧˊ ㄉㄚˋ ㄆㄧ ㄓㄨㄟ ㄑㄧㄡˊ ㄇㄧㄠˊ ㄊㄧㄠˊ ㄏㄜˊ ㄍㄨˊ ㄍㄢˇ ㄉㄜ˙ ㄋㄩˇ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009323	ㄉㄤ ㄋㄧㄢˊ ㄗㄨㄥˇ ㄕㄡ ㄖㄨˋ ㄨㄟˊ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄑㄧˊ ㄕˊ ㄧ ㄉㄧㄢˊ ㄨˇ ㄙˋ ㄨˇ ㄧˋ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009387	ㄅㄚˋ ㄅㄚ˙ ㄉㄨㄢ ㄒㄧㄤˊ ㄧˊ ㄏㄨㄟˋ ㄕㄨㄛ ㄨㄛˇ ㄈㄚ ㄕˋ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄕㄨㄞˋ ㄉㄜ˙ ㄍㄨㄤ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009764	ㄩˇ ㄒㄧㄤˊ ㄌㄧㄢˊ ㄉㄡˋ ㄉㄜ˙ ㄩㄥˇ ㄑㄧˋ ㄧㄝˇ ㄇㄟˊ ㄧㄡˇ ㄓˊ ㄧㄡˇ ㄗㄞˋ ㄅㄟˋ ㄉㄧˋ ㄌㄧˇ ㄇㄚˋ ㄉㄜ˙ ㄅㄣˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009202	ㄨㄤˊ ㄔㄠˊ ㄓㄨˋ ㄔㄨㄣˊ ㄆㄨˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄏㄨ ㄇㄨˋ ㄋㄜˋ ㄑㄧㄣˊ ㄈㄢˋ ㄉㄜ˙ ㄗㄨˊ ㄅㄨˋ ㄔㄨ ㄏㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009200	ㄓㄜˋ ㄏㄞˊ ㄗ˙ ㄙㄨㄟˊ ㄕㄡˇ ㄘㄨㄥˊ ㄉㄡ ㄌㄧˇ ㄋㄚˊ ㄔㄨ ㄧˋ ㄩㄢˊ ㄑㄧㄢˊ ㄕㄨㄛ ㄨㄛˇ ㄍㄟˊ ㄋㄧˇ ㄧˋ ㄩㄢˊ ㄑㄧㄢˊ ㄋㄧˊ ㄗㄞˋ ㄧㄠˋ ㄨㄛˇ ㄎㄢˋ ㄏㄨㄟㄖˋ ㄒㄧㄥˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009312	ㄅㄨˋ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄠˋ ㄩˋ ㄉㄢˋ ㄙ ㄒㄧㄤˇ ㄐㄩㄜˊ ㄨˋ ㄏㄞˊ ㄇㄟˊ ㄉㄠˋ ㄊㄨㄟ ㄈㄢ ㄒㄧㄢˋ ㄒㄧㄥˊ ㄐㄧㄠˋ ㄩˋ ㄊㄧˇ ㄓˋ ㄉㄜ˙ ㄍㄠ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009522	ㄦˊ ㄑㄧㄝˇ ㄉㄤ ㄖㄢˊ ㄧㄝˇ ㄕˋ ㄍㄨㄚˇ ㄊㄡˊ ㄏㄜˊ ㄑㄧㄢˊ ㄉㄨˊ ㄘㄞˊ ㄓㄜˇ ㄉㄜ˙ ㄅㄧˋ ㄋㄢˋ ㄙㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009825	ㄅㄨˋ ㄏㄠˇ ㄆㄢˋ ㄉㄨㄢˋ ㄐㄩˋ ㄊㄧˇ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009178	ㄧㄡˊ ㄩˊ ㄨˊ ㄈㄚˇ ㄐㄧㄣˋ ㄖㄨˋ ㄓˇ ㄏㄨㄟ ㄅㄨˋ ㄊㄚ ㄇㄣ˙ ㄕㄣˋ ㄓˋ ㄏㄜˊ ㄓㄚˋ ㄌㄢ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄅㄠˇ ㄢ ㄉㄧㄥˊ ㄑㄧˇ ㄌㄜ˙ ㄋㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009913	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009129	ㄒㄩㄜˊ ㄉㄠˋ ㄔㄥˊ ㄔㄨˊ ㄈㄚˇ ㄕˊ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄅㄟˋ ㄐㄧㄡˊ ㄐㄧㄡˇ ㄔㄥˊ ㄈㄚˊ ㄅㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009863	ㄓㄜˋ ㄈㄥ ㄎㄨㄤˊ ㄉㄜ˙ ㄧˊ ㄇㄨˋ ㄧㄝˊ ㄒㄩˇ ㄓˊ ㄧㄡˊ ㄉㄥˇ ㄉㄠˋ ㄉㄚˋ ㄔㄠˊ ㄊㄨㄟˋ ㄑㄩˋ ㄌㄨㄛˊ ㄩㄥˊ ㄓㄜˇ ㄘㄞˊ ㄏㄨㄟˋ ㄈㄨˊ ㄔㄨ ㄕㄨㄟˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009565	ㄊㄚ ㄕㄨㄛ ㄉㄤ ㄕˊ ㄗㄞˋ ㄆㄧㄢˋ ㄔㄤˇ ㄏㄨㄛˋ ㄅㄛˊ ㄐㄧ ㄏㄨ ㄍㄣ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄍㄢˋ ㄍㄨㄛˋ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄓˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009639	ㄊㄚ ㄏㄨㄚ ㄑㄧˇ ㄑㄧㄢˊ ㄌㄞˊ ㄉㄚˋ ㄕㄡˇ ㄉㄚˋ ㄐㄧㄠˇ ㄇㄟˇ ㄒㄧㄣ ㄧˋ ㄔㄤˊ ㄌㄥˇ ㄎㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009232	ㄞˋ ㄈㄨˋ ㄌㄨㄥˊ ㄉㄜ˙ ㄦˊ ㄗ˙ ㄕㄨㄛ ㄊㄚ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄧㄣ ㄈㄟˋ ㄧㄢˊ ㄅㄧㄥˋ ㄕˋ ㄗㄞˋ ㄇㄢˋ ㄏㄚ ㄉㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009322	ㄌㄠˇ ㄍㄨㄥ ㄏㄣˇ ㄇㄟˊ ㄑㄧㄥˊ ㄉㄧㄠˋ ㄉㄜ˙ ㄨㄣˋ ㄌㄠˇ ㄆㄛˊ ㄕㄨㄛ ㄇㄚ˙ ㄋㄧˊ ㄒㄧㄤˇ ㄧㄠˋ ㄕㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009319	ㄅㄧˋ ㄊㄚˇ ㄊㄚˊ ㄨㄚˇ ㄐㄩˋ ㄒㄧ ㄧㄡˇ ㄊㄜˋ ㄕㄨ ㄉㄜ˙ ㄊㄧˇ ㄙㄜˋ ㄅㄧㄠ ㄐㄧˋ ㄏㄜˊ ㄒㄧㄥˋ ㄑㄧˋ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009170	ㄋㄚˋ ㄊㄧㄢ ㄕˋ ㄧˋ ㄋㄧㄢˊ ㄧˊ ㄉㄨˋ ㄉㄜ˙ ㄍㄠ ㄎㄠˇ ㄕㄠˇ ㄨˊ ㄎㄠˇ ㄨㄢˊ ㄏㄡˋ ㄒㄧㄠˇ ㄇㄧㄥˊ ㄕㄨㄛ ㄎㄠˇ ㄉㄜ˙ ㄈㄟ ㄔㄤˊ ㄌㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009603	ㄏㄨㄛˊ ㄏㄣˇ ㄉㄚˋ ㄎㄢˋ ㄅㄨˋ ㄑㄧㄥ ㄧㄢ ㄧㄝˊ ㄏㄣˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009009	ㄋㄩˇ ㄇㄧㄥˊ ㄒㄧㄥ ㄧㄝˇ ㄕˋ ㄆㄧㄥˊ ㄈㄢ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄨㄟˊ ㄗㄞˋ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄆㄞ ㄒㄧˋ ㄍㄢˇ ㄊㄨㄥˊ ㄍㄠ ㄏㄣˇ ㄖㄨㄥˊ ㄧˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009375	ㄩㄝˋ ㄇㄧˇ ㄒㄧㄤ ㄐㄧㄥ ㄅㄧˇ ㄊㄧㄢˊ ㄇㄧˋ ㄙㄨˋ ㄍㄥˋ ㄌㄧˊ ㄏㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009611	ㄏㄨㄛˋ ㄔㄜ ㄉㄜ˙ ㄨㄟˇ ㄅㄨˋ ㄧˇ ㄐㄧㄥ ㄠ ㄒㄧㄢˋ ㄅㄧㄢˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009109	ㄧˋ ㄒㄧˋ ㄧㄢ ㄘㄨㄥ ㄅㄟˋ ㄒㄧㄠ ㄉㄧㄠˋ ㄌㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄧㄢ ㄘㄨㄥ ㄌㄧˋ ㄑㄧˇ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	ㄕㄡ ㄈㄟˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄧㄢˊ ㄐㄧˊ ㄦˋ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009826	ㄎㄠˊ ㄍㄨˇ ㄓㄨㄢ ㄐㄧㄚ ㄍㄢˇ ㄉㄠˋ ㄋㄠˊ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009762	ㄕㄤˋ ㄒㄩㄜˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄏㄣˇ ㄌㄧㄢˋ ㄐㄧㄚ ㄆㄧㄥˊ ㄕˊ ㄧㄝˇ ㄏㄨㄟˋ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009946	ㄌㄧㄥˋ ㄨㄞˋ ㄐㄧㄝˊ ㄎㄜˋ ㄒㄩㄋˋ ㄧㄡˇ ㄨㄣˊ ㄔㄨㄣˊ ㄒㄧㄢˋ ㄧㄢˇ ㄒㄧㄢˋ ㄇㄟˊ ㄇㄠˋ ㄉㄜ˙ ㄉㄨㄥˋ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009564	ㄅㄨˊ ㄍㄨㄛˋ ㄨㄤˊ ㄧㄡˇ ㄉㄜ˙ ㄈㄣ ㄈㄣ ㄓ ㄔˊ ㄧㄥ ㄘㄞˇ ㄦˊ ㄓㄜ˙ ㄧ ㄅㄚˋ ㄑㄧˋ ㄒㄧㄥˊ ㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009513	ㄅㄨˋ ㄐㄧㄢˊ ㄐㄧㄣˇ ㄙㄨˋ ㄉㄨˋ ㄎㄨㄞˋ ㄦˊ ㄑㄧㄝˇ ㄓˋ ㄌㄧㄤˋ ㄍㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009324	ㄧ ㄕㄥ ㄑㄧㄥˇ ㄋㄧㄣˊ ㄗㄞˋ ㄔㄚˊ ㄧ ㄋㄧˇ ㄕˋ ㄧ ㄕㄥ ㄏㄞˊ ㄕˋ ㄨㄛˇ ㄕˋ ㄧˇ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009871	ㄅㄨˊ ㄏㄨㄟˋ ㄧㄚ˙ ㄓㄨˇ ㄖㄣˊ ㄇㄚˋ ㄖㄣˊ ㄕˋ ㄅㄨˊ ㄉㄨㄟˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009384	ㄐㄧㄡˋ ㄏㄨㄥˇ ㄓㄜ˙ ㄌㄜˋ ㄌㄜ˙ ㄌㄜˋ ㄌㄜ˙ ㄧㄢˇ ㄢ ㄐㄧㄥˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙ ㄌㄧㄥˋ ㄇㄟˊ ㄧㄡˇ ㄔㄨ ㄒㄧㄢˋ ㄖㄣˋ ㄏㄜˊ ㄓㄥˋ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009713	ㄌㄧㄥˊ ㄕˊ ㄕˊ ㄐㄧㄡˇ ㄈㄣ ㄒㄩˇ ㄏㄞˇ ㄒㄩㄋˊ ㄙㄢ ㄧㄠ ㄦˋ ㄨˇ ㄑㄧ ㄏㄠˋ ㄉㄧˇ ㄉㄚˊ ㄕˋ ㄈㄚ ㄕㄨㄟˇ ㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009859	ㄧㄣ ㄨㄟˋ ㄆㄢˊ ㄔㄢˋ ㄐㄧ ㄏㄨ ㄏㄠˋ ㄐㄧㄣˋ ㄙㄢ ㄖㄣˊ ㄓˇ ㄋㄥˊ ㄎㄠˋ ㄌㄧㄣˊ ㄐㄩ ㄏㄜˊ ㄅㄠˇ ㄢ ㄉㄜ˙ ㄐㄧㄝ ㄐㄧˋ ㄇㄧㄢˊ ㄑㄧㄤˇ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009617	ㄑㄧˊ ㄓㄨㄥ ㄅㄠ ㄎㄨㄛˋ ㄌㄠˇ ㄆㄞˊ ㄖㄨˊ ㄆㄧㄣ ㄑㄧˇ ㄧㄝˋ ㄏㄤˊ ㄓㄡ ㄇㄟˇ ㄌㄧˋ ㄐㄧㄢˋ ㄖㄨˇ ㄧㄝˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009750	ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄐㄧ ㄏㄨ ㄇㄟˊ ㄧ ㄇㄧㄥˊ ㄒㄨㄢˊ ㄕㄡˇ ㄉㄡ ㄕˋ ㄘ ㄧㄚˊ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄊㄨㄥ ㄎㄨˇ ㄅㄨˋ ㄎㄢ ㄉㄜ˙ ㄅㄧㄠˇ ㄑㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009489	ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄐㄧㄣˊ ㄍㄨㄢˇ ㄨㄣˋ ㄨㄛˇ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009793	ㄙㄨˋ ㄧㄚ ㄏㄨˊ ㄏㄨˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄇㄞˋ ㄉㄧˋ ㄌㄧˇ ㄅㄟˋ ㄉㄨˊ ㄙˇ ㄉㄜ˙ ㄧㄝˇ ㄐㄧ ㄏㄜˊ ㄒㄧˇ ㄑㄩㄜˋ ㄙㄨㄟˊ ㄔㄨˋ ㄎㄜˇ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009979	ㄘㄨㄥˊ ㄨˇ ㄉㄠˋ ㄑㄧ ㄑㄧㄢˊ ㄏㄡˋ ㄧㄝˇ ㄐㄧㄡˋ ㄕˊ ㄌㄧㄡˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009321	ㄒㄧㄠˇ ㄉㄨㄟˋ ㄨㄢˊ ㄔㄥˊ ㄅㄨˋ ㄌㄧㄠˊ ㄖㄣˋ ㄨˋ ㄌㄧㄣˊ ㄉㄠˊ ㄓㄜˊ ㄧㄝˇ ㄧㄠˋ ㄈㄨˋ ㄔㄨ ㄉㄞˋ ㄐㄧㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009926	ㄅㄨˋ ㄍㄨㄢˇ ㄏㄚ ㄉㄚˋ ㄧㄝˊ ㄑㄩˋ ㄋㄚˇ ㄊㄚ ㄉㄡ ㄧˊ ㄅㄨˋ ㄅㄨˋ ㄌㄧˊ ㄉㄜ˙ ㄍㄣ ㄓㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009328	ㄊㄧㄠ ㄑㄧˇ ㄓㄨㄢ ㄏㄡˋ ㄅㄧㄢˇ ㄉㄢˋ ㄐㄧㄡˋ ㄕㄣ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄜˋ ㄉㄠˋ ㄏㄣˊ ㄐㄧˋ ㄌㄧˇ ㄏㄡˋ ㄅㄟˋ ㄕㄤˋ ㄗㄜˊ ㄉㄨㄟ ㄑㄧˇ ㄧˇ ㄉㄠˋ ㄖㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚˋ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009067	ㄔㄠ ㄕˋ ㄌㄧˇ ㄑㄩㄜˋ ㄔㄠˊ ㄇㄧˊ ㄈㄣˇ ㄇㄞˋ ㄉㄜ˙ ㄅㄨˊ ㄘㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009207	ㄨㄤ ㄧㄤˊ ㄑㄧㄤˊ ㄉㄧㄠˋ ㄧㄠˋ ㄗㄞˋ ㄉㄨㄟˋ ㄨˊ ㄅㄠˇ ㄓㄤˋ ㄕㄤ˙ ㄍㄨㄥ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009739	ㄙㄨㄣ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄍㄟˇ ㄨㄤˊ ㄌㄧㄣˊ ㄧㄠˋ ㄊㄚ ㄐㄧㄠˋ ㄒㄩㄋˋ ㄔㄣˊ ㄇㄡˇ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009613	ㄅㄨˊ ㄍㄨㄛˋ ㄊㄨˇ ㄐㄧㄠ ㄗㄨㄛ ㄈㄤ˙ ㄅㄧㄥˋ ㄨㄟˋ ㄘㄨㄥˊ ㄘˇ ㄗㄞˋ ㄕㄣ ㄉㄨㄥ ㄐㄩㄜˊ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009595	ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄎㄜ ㄖㄜˋ ㄞˋ ㄕㄥ ㄏㄨㄛˇ ㄉㄜ˙ ㄒㄧㄣ ㄓㄜˋ ㄅㄧˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄓㄨㄥˋ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009644	ㄋㄨˊ ㄦˊ ㄅㄧˇ ㄧㄝ ㄉㄜ˙ ㄇㄨˇ ㄑㄧㄣ ㄕˋ ㄧˊ ㄨㄟˋ ㄐㄧㄠˋ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
